"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2464","b_a montage/ba_110.jpg","76","image-keyboard-response","232","296727","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","297228","0.0-3.0-0.115","","fixation","","",""
"3332","b_a montage/ba_116.jpg","76","image-keyboard-response","234","300561","0.0-3.0-1.115","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","301065","0.0-3.0-0.116","","fixation","","",""
"2048","a_b montage/ab_024.jpg","78","image-keyboard-response","236","303114","0.0-3.0-1.116","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","303617","0.0-3.0-0.117","","fixation","","",""
"2654","a_b montage/ab_026.jpg","82","image-keyboard-response","238","306273","0.0-3.0-1.117","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","306776","0.0-3.0-0.118","","fixation","","",""
"1449","b_a montage/ba_052.jpg","82","image-keyboard-response","240","308226","0.0-3.0-1.118","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","308731","0.0-3.0-0.119","","fixation","","",""
"1510","a_b montage/ab_094.jpg","82","image-keyboard-response","242","310241","0.0-3.0-1.119","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","310746","0.0-3.0-0.120","","fixation","","",""
"1806","b_a montage/ba_101.jpg","82","image-keyboard-response","244","312553","0.0-3.0-1.120","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","313054","0.0-3.0-0.121","","fixation","","",""
"2170","b_a montage/ba_152.jpg","82","image-keyboard-response","246","315225","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","315727","0.0-3.0-0.122","","fixation","","",""
"2201","a_b montage/ab_093.jpg","76","image-keyboard-response","248","317929","0.0-3.0-1.122","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","318431","0.0-3.0-0.123","","fixation","","",""
"1330","a_b new/ab_007.jpg","78","image-keyboard-response","250","319761","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","320262","0.0-3.0-0.124","","fixation","","",""
"2242","b_a montage/ba_102.jpg","76","image-keyboard-response","252","322506","0.0-3.0-1.124","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","323006","0.0-3.0-0.125","","fixation","","",""
"1666","a_b montage/ab_021.jpg","78","image-keyboard-response","254","324674","0.0-3.0-1.125","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","325174","0.0-3.0-0.126","","fixation","","",""
"1978","a_b montage/ab_065.jpg","76","image-keyboard-response","256","327154","0.0-3.0-1.126","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","327655","0.0-3.0-0.127","","fixation","","",""
"2057","a_b new/ab_002.jpg","78","image-keyboard-response","258","329713","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","330217","0.0-3.0-0.128","","fixation","","",""
"1463","b_a montage/ba_057.jpg","82","image-keyboard-response","260","331681","0.0-3.0-1.128","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","332182","0.0-3.0-0.129","","fixation","","",""
"1330","b_a montage/ba_167.jpg","82","image-keyboard-response","262","333513","0.0-3.0-1.129","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","334017","0.0-3.0-0.130","","fixation","","",""
"2144","b_a montage/ba_160.jpg","66","image-keyboard-response","264","336161","0.0-3.0-1.130","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","336662","0.0-3.0-0.131","","fixation","","",""
"1164","b_a montage/ba_005.jpg","78","image-keyboard-response","266","337827","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","338330","0.0-3.0-0.132","","fixation","","",""
"1550","b_a montage/ba_140.jpg","66","image-keyboard-response","268","339881","0.0-3.0-1.132","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","340384","0.0-3.0-0.133","","fixation","","",""
"1169","b_a new/ba_006.jpg","78","image-keyboard-response","270","341553","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","342055","0.0-3.0-0.134","","fixation","","",""
"2018","b_a montage/ba_123.jpg","66","image-keyboard-response","272","344073","0.0-3.0-1.134","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","344574","0.0-3.0-0.135","","fixation","","",""
"2746","b_a montage/ba_033.jpg","82","image-keyboard-response","274","347321","0.0-3.0-1.135","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","347822","0.0-3.0-0.136","","fixation","","",""
"1530","a_b montage/ab_077.jpg","76","image-keyboard-response","276","349354","0.0-3.0-1.136","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","349855","0.0-3.0-0.137","","fixation","","",""
"890","a_b montage/ab_032.jpg","78","image-keyboard-response","278","350745","0.0-3.0-1.137","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","351250","0.0-3.0-0.138","","fixation","","",""
"2046","b_a montage/ba_156.jpg","66","image-keyboard-response","280","353296","0.0-3.0-1.138","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","353799","0.0-3.0-0.139","","fixation","","",""
"1250","a_b montage/ab_022.jpg","78","image-keyboard-response","282","355049","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","355554","0.0-3.0-0.140","","fixation","","",""
"1126","b_a montage/ba_114.jpg","66","image-keyboard-response","284","356681","0.0-3.0-1.140","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","357182","0.0-3.0-0.141","","fixation","","",""
"1699","b_a new/ba_013.jpg","78","image-keyboard-response","286","358881","0.0-3.0-1.141","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","359382","0.0-3.0-0.142","","fixation","","",""
"1651","a_b montage/ab_023.jpg","82","image-keyboard-response","288","361034","0.0-3.0-1.142","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","361535","0.0-3.0-0.143","","fixation","","",""
"1930","a_b montage/ab_087.jpg","76","image-keyboard-response","290","363465","0.0-3.0-1.143","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","363966","0.0-3.0-0.144","","fixation","","",""
"1602","b_a montage/ba_155.jpg","66","image-keyboard-response","292","365569","0.0-3.0-1.144","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","366071","0.0-3.0-0.145","","fixation","","",""
"1433","b_a montage/ba_002.jpg","66","image-keyboard-response","294","367505","0.0-3.0-1.145","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","368010","0.0-3.0-0.146","","fixation","","",""
"1583","b_a montage/ba_161.jpg","78","image-keyboard-response","296","369594","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","370097","0.0-3.0-0.147","","fixation","","",""
"1321","a_b montage/ab_029.jpg","78","image-keyboard-response","298","371418","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","371923","0.0-3.0-0.148","","fixation","","",""
"1885","a_b montage/ab_030.jpg","66","image-keyboard-response","300","373809","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","374313","0.0-3.0-0.149","","fixation","","",""
"1095","b_a new/ba_004.jpg","78","image-keyboard-response","302","375409","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","375911","0.0-3.0-0.150","","fixation","","",""
"2010","b_a montage/ba_049.jpg","66","image-keyboard-response","304","377921","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","378423","0.0-3.0-0.151","","fixation","","",""
"1113","a_b montage/ab_027.jpg","78","image-keyboard-response","306","379537","0.0-3.0-1.151","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","380042","0.0-3.0-0.152","","fixation","","",""
"927","b_a montage/ba_008.jpg","78","image-keyboard-response","308","380969","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","381474","0.0-3.0-0.153","","fixation","","",""
"2390","b_a montage/ba_048.jpg","76","image-keyboard-response","310","383866","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","384371","0.0-3.0-0.154","","fixation","","",""
"1094","a_b montage/ab_191.jpg","78","image-keyboard-response","312","385465","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","385967","0.0-3.0-0.155","","fixation","","",""
"1377","a_b montage/ab_186.jpg","76","image-keyboard-response","314","387346","0.0-3.0-1.155","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","387849","0.0-3.0-0.156","","fixation","","",""
"1479","b_a montage/ba_157.jpg","66","image-keyboard-response","316","389329","0.0-3.0-1.156","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","389830","0.0-3.0-0.157","","fixation","","",""
"1923","a_b montage/ab_072.jpg","76","image-keyboard-response","318","391753","0.0-3.0-1.157","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","392255","0.0-3.0-0.158","","fixation","","",""
"1169","b_a montage/ba_173.jpg","78","image-keyboard-response","320","393425","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","393926","0.0-3.0-0.159","","fixation","","",""
"1595","a_b montage/ab_187.jpg","78","image-keyboard-response","322","395521","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","396024","0.0-3.0-0.160","","fixation","","",""
"2657","b_a montage/ba_016.jpg","82","image-keyboard-response","324","398681","0.0-3.0-1.160","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","399186","0.0-3.0-0.161","","fixation","","",""
"1414","a_b montage/ab_095.jpg","76","image-keyboard-response","326","400601","0.0-3.0-1.161","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","401103","0.0-3.0-0.162","","fixation","","",""
"2249","a_b montage/ab_178.jpg","82","image-keyboard-response","328","403353","0.0-3.0-1.162","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","403857","0.0-3.0-0.163","","fixation","","",""
"1151","b_a new/ba_014.jpg","76","image-keyboard-response","330","405009","0.0-3.0-1.163","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","405513","0.0-3.0-0.164","","fixation","","",""
"1600","b_a montage/ba_126.jpg","66","image-keyboard-response","332","407114","0.0-3.0-1.164","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","407617","0.0-3.0-0.165","","fixation","","",""
"1744","b_a montage/ba_134.jpg","66","image-keyboard-response","334","409361","0.0-3.0-1.165","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","409863","0.0-3.0-0.166","","fixation","","",""
"1321","b_a montage/ba_162.jpg","66","image-keyboard-response","336","411185","0.0-3.0-1.166","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","411686","0.0-3.0-0.167","","fixation","","",""
"1435","b_a montage/ba_003.jpg","78","image-keyboard-response","338","413121","0.0-3.0-1.167","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","413623","0.0-3.0-0.168","","fixation","","",""
"1962","b_a montage/ba_007.jpg","82","image-keyboard-response","340","415585","0.0-3.0-1.168","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","416088","0.0-3.0-0.169","","fixation","","",""
"2272","b_a montage/ba_063.jpg","82","image-keyboard-response","342","418361","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","418865","0.0-3.0-0.170","","fixation","","",""
"1480","b_a montage/ba_132.jpg","66","image-keyboard-response","344","420345","0.0-3.0-1.170","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","420846","0.0-3.0-0.171","","fixation","","",""
"2195","a_b montage/ab_096.jpg","76","image-keyboard-response","346","423041","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","423542","0.0-3.0-0.172","","fixation","","",""
"1753","b_a montage/ba_014.jpg","76","image-keyboard-response","348","425297","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","425801","0.0-3.0-0.173","","fixation","","",""
"1214","b_a montage/ba_105.jpg","76","image-keyboard-response","350","427016","0.0-3.0-1.173","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","427520","0.0-3.0-0.174","","fixation","","",""
"1376","b_a montage/ba_054.jpg","66","image-keyboard-response","352","428897","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","429400","0.0-3.0-0.175","","fixation","","",""
"1448","b_a montage/ba_042.jpg","78","image-keyboard-response","354","430849","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","431350","0.0-3.0-0.176","","fixation","","",""
"1609","a_b montage/ab_074.jpg","76","image-keyboard-response","356","432960","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","433466","0.0-3.0-0.177","","fixation","","",""
"1178","a_b montage/ab_083.jpg","76","image-keyboard-response","358","434645","0.0-3.0-1.177","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","435146","0.0-3.0-0.178","","fixation","","",""
"1574","b_a montage/ba_144.jpg","82","image-keyboard-response","360","436720","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","437221","0.0-3.0-0.179","","fixation","","",""
"1740","a_b montage/ab_078.jpg","76","image-keyboard-response","362","438961","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","439462","0.0-3.0-0.180","","fixation","","",""
"1658","a_b montage/ab_184.jpg","76","image-keyboard-response","364","441121","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","441623","0.0-3.0-0.181","","fixation","","",""
"1577","b_a montage/ba_121.jpg","66","image-keyboard-response","366","443201","0.0-3.0-1.181","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","443702","0.0-3.0-0.182","","fixation","","",""
"1106","b_a montage/ba_001.jpg","78","image-keyboard-response","368","444809","0.0-3.0-1.182","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","445313","0.0-3.0-0.183","","fixation","","",""
"2423","b_a montage/ba_106.jpg","82","image-keyboard-response","370","447737","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","448242","0.0-3.0-0.184","","fixation","","",""
"1990","b_a montage/ba_122.jpg","82","image-keyboard-response","372","450233","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","450739","0.0-3.0-0.185","","fixation","","",""
"1734","b_a montage/ba_064.jpg","82","image-keyboard-response","374","452473","0.0-3.0-1.185","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","452974","0.0-3.0-0.186","","fixation","","",""
"1794","b_a montage/ba_059.jpg","82","image-keyboard-response","376","454768","0.0-3.0-1.186","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","455271","0.0-3.0-0.187","","fixation","","",""
"2306","b_a montage/ba_175.jpg","78","image-keyboard-response","378","457577","0.0-3.0-1.187","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","458078","0.0-3.0-0.188","","fixation","","",""
"915","b_a montage/ba_169.jpg","78","image-keyboard-response","380","458993","0.0-3.0-1.188","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","459496","0.0-3.0-0.189","","fixation","","",""
"1617","b_a montage/ba_151.jpg","78","image-keyboard-response","382","461113","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","461618","0.0-3.0-0.190","","fixation","","",""
"935","b_a montage/ba_010.jpg","78","image-keyboard-response","384","462553","0.0-3.0-1.190","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","463058","0.0-3.0-0.191","","fixation","","",""
"1990","b_a montage/ba_164.jpg","78","image-keyboard-response","386","465049","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","465550","0.0-3.0-0.192","","fixation","","",""
"1842","a_b montage/ab_070.jpg","76","image-keyboard-response","388","467393","0.0-3.0-1.192","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","467897","0.0-3.0-0.193","","fixation","","",""
"1176","b_a montage/ba_044.jpg","82","image-keyboard-response","390","469073","0.0-3.0-1.193","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","469576","0.0-3.0-0.194","","fixation","","",""
"1770","b_a montage/ba_035.jpg","82","image-keyboard-response","392","471346","0.0-3.0-1.194","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","471849","0.0-3.0-0.195","","fixation","","",""
"1230","b_a montage/ba_040.jpg","82","image-keyboard-response","394","473081","0.0-3.0-1.195","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","473585","0.0-3.0-0.196","","fixation","","",""
"1672","b_a montage/ba_124.jpg","76","image-keyboard-response","396","475258","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","475763","0.0-3.0-0.197","","fixation","","",""
"1445","a_b montage/ab_025.jpg","76","image-keyboard-response","398","477209","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","477714","0.0-3.0-0.198","","fixation","","",""
"1302","b_a montage/ba_165.jpg","78","image-keyboard-response","400","479017","0.0-3.0-1.198","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","479517","0.0-3.0-0.199","","fixation","","",""
"1146","b_a montage/ba_138.jpg","78","image-keyboard-response","402","480664","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","481167","0.0-3.0-0.200","","fixation","","",""
"922","a_b montage/ab_028.jpg","78","image-keyboard-response","404","482089","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","482592","0.0-3.0-0.201","","fixation","","",""
"1887","a_b montage/ab_076.jpg","76","image-keyboard-response","406","484481","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","484986","0.0-3.0-0.202","","fixation","","",""
"1703","b_a new/ba_012.jpg","78","image-keyboard-response","408","486690","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","487195","0.0-3.0-0.203","","fixation","","",""
"2421","a_b montage/ab_068.jpg","76","image-keyboard-response","410","489617","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","490118","0.0-3.0-0.204","","fixation","","",""
"1554","b_a montage/ba_115.jpg","78","image-keyboard-response","412","491673","0.0-3.0-1.204","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","492174","0.0-3.0-0.205","","fixation","","",""
"1994","b_a montage/ba_118.jpg","76","image-keyboard-response","414","494169","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","494674","0.0-3.0-0.206","","fixation","","",""
"1318","a_b montage/ab_189.jpg","78","image-keyboard-response","416","495993","0.0-3.0-1.206","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","496497","0.0-3.0-0.207","","fixation","","",""
"976","b_a new/ba_009.jpg","78","image-keyboard-response","418","497473","0.0-3.0-1.207","","","Neither","n","true"
