"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2409","b_a montage/ba_110.jpg","76","image-keyboard-response","232","338621","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","339126","0.0-3.0-0.115","","fixation","","",""
"1471","b_a montage/ba_116.jpg","66","image-keyboard-response","234","340597","0.0-3.0-1.115","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","341107","0.0-3.0-0.116","","fixation","","",""
"2065","a_b montage/ab_024.jpg","82","image-keyboard-response","236","343174","0.0-3.0-1.116","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","343688","0.0-3.0-0.117","","fixation","","",""
"2522","a_b montage/ab_026.jpg","76","image-keyboard-response","238","346214","0.0-3.0-1.117","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","346723","0.0-3.0-0.118","","fixation","","",""
"2327","b_a montage/ba_052.jpg","82","image-keyboard-response","240","349054","0.0-3.0-1.118","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","349568","0.0-3.0-0.119","","fixation","","",""
"2162","a_b montage/ab_094.jpg","76","image-keyboard-response","242","351734","0.0-3.0-1.119","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","352235","0.0-3.0-0.120","","fixation","","",""
"1832","b_a montage/ba_101.jpg","66","image-keyboard-response","244","354069","0.0-3.0-1.120","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","354585","0.0-3.0-0.121","","fixation","","",""
"1176","b_a montage/ba_152.jpg","66","image-keyboard-response","246","355765","0.0-3.0-1.121","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","356270","0.0-3.0-0.122","","fixation","","",""
"1223","a_b montage/ab_093.jpg","66","image-keyboard-response","248","357493","0.0-3.0-1.122","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","358002","0.0-3.0-0.123","","fixation","","",""
"1140","a_b new/ab_007.jpg","78","image-keyboard-response","250","359143","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","359648","0.0-3.0-0.124","","fixation","","",""
"1147","b_a montage/ba_102.jpg","66","image-keyboard-response","252","360799","0.0-3.0-1.124","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","361314","0.0-3.0-0.125","","fixation","","",""
"2602","a_b montage/ab_021.jpg","76","image-keyboard-response","254","363916","0.0-3.0-1.125","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","364432","0.0-3.0-0.126","","fixation","","",""
"1891","a_b montage/ab_065.jpg","76","image-keyboard-response","256","366325","0.0-3.0-1.126","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","366830","0.0-3.0-0.127","","fixation","","",""
"1287","a_b new/ab_002.jpg","78","image-keyboard-response","258","368117","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","368631","0.0-3.0-0.128","","fixation","","",""
"1566","b_a montage/ba_057.jpg","82","image-keyboard-response","260","370197","0.0-3.0-1.128","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","370713","0.0-3.0-0.129","","fixation","","",""
"1775","b_a montage/ba_167.jpg","82","image-keyboard-response","262","372488","0.0-3.0-1.129","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","372994","0.0-3.0-0.130","","fixation","","",""
"2704","b_a montage/ba_160.jpg","76","image-keyboard-response","264","375700","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","376210","0.0-3.0-0.131","","fixation","","",""
"1842","b_a montage/ba_005.jpg","82","image-keyboard-response","266","378054","0.0-3.0-1.131","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","378560","0.0-3.0-0.132","","fixation","","",""
"2172","b_a montage/ba_140.jpg","66","image-keyboard-response","268","380732","0.0-3.0-1.132","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","381241","0.0-3.0-0.133","","fixation","","",""
"1107","b_a new/ba_006.jpg","78","image-keyboard-response","270","382350","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","382857","0.0-3.0-0.134","","fixation","","",""
"1220","b_a montage/ba_123.jpg","66","image-keyboard-response","272","384077","0.0-3.0-1.134","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","384589","0.0-3.0-0.135","","fixation","","",""
"1105","b_a montage/ba_033.jpg","66","image-keyboard-response","274","385694","0.0-3.0-1.135","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","386205","0.0-3.0-0.136","","fixation","","",""
"1342","a_b montage/ab_077.jpg","66","image-keyboard-response","276","387549","0.0-3.0-1.136","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","388054","0.0-3.0-0.137","","fixation","","",""
"2957","a_b montage/ab_032.jpg","76","image-keyboard-response","278","391013","0.0-3.0-1.137","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","391520","0.0-3.0-0.138","","fixation","","",""
"1365","b_a montage/ba_156.jpg","66","image-keyboard-response","280","392887","0.0-3.0-1.138","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","393404","0.0-3.0-0.139","","fixation","","",""
"1335","a_b montage/ab_022.jpg","78","image-keyboard-response","282","394740","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","395252","0.0-3.0-0.140","","fixation","","",""
"1431","b_a montage/ba_114.jpg","66","image-keyboard-response","284","396685","0.0-3.0-1.140","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","397189","0.0-3.0-0.141","","fixation","","",""
"870","b_a new/ba_013.jpg","78","image-keyboard-response","286","398061","0.0-3.0-1.141","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","398566","0.0-3.0-0.142","","fixation","","",""
"1327","a_b montage/ab_023.jpg","78","image-keyboard-response","288","399893","0.0-3.0-1.142","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","400400","0.0-3.0-0.143","","fixation","","",""
"2172","a_b montage/ab_087.jpg","76","image-keyboard-response","290","402572","0.0-3.0-1.143","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","403082","0.0-3.0-0.144","","fixation","","",""
"1316","b_a montage/ba_155.jpg","66","image-keyboard-response","292","404398","0.0-3.0-1.144","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","404914","0.0-3.0-0.145","","fixation","","",""
"1939","b_a montage/ba_002.jpg","82","image-keyboard-response","294","406853","0.0-3.0-1.145","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","407365","0.0-3.0-0.146","","fixation","","",""
"1696","b_a montage/ba_161.jpg","82","image-keyboard-response","296","409065","0.0-3.0-1.146","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","409579","0.0-3.0-0.147","","fixation","","",""
"3136","a_b montage/ab_029.jpg","82","image-keyboard-response","298","412717","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","413226","0.0-3.0-0.148","","fixation","","",""
"1506","a_b montage/ab_030.jpg","66","image-keyboard-response","300","414734","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","415243","0.0-3.0-0.149","","fixation","","",""
"962","b_a new/ba_004.jpg","78","image-keyboard-response","302","416205","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","416708","0.0-3.0-0.150","","fixation","","",""
"1536","b_a montage/ba_049.jpg","66","image-keyboard-response","304","418245","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","418757","0.0-3.0-0.151","","fixation","","",""
"3079","a_b montage/ab_027.jpg","76","image-keyboard-response","306","421838","0.0-3.0-1.151","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","422354","0.0-3.0-0.152","","fixation","","",""
"2763","b_a montage/ba_008.jpg","82","image-keyboard-response","308","425117","0.0-3.0-1.152","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","425621","0.0-3.0-0.153","","fixation","","",""
"1456","b_a montage/ba_048.jpg","82","image-keyboard-response","310","427078","0.0-3.0-1.153","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","427585","0.0-3.0-0.154","","fixation","","",""
"1042","a_b montage/ab_191.jpg","78","image-keyboard-response","312","428629","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","429136","0.0-3.0-0.155","","fixation","","",""
"885","a_b montage/ab_186.jpg","78","image-keyboard-response","314","430021","0.0-3.0-1.155","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","430537","0.0-3.0-0.156","","fixation","","",""
"1427","b_a montage/ba_157.jpg","66","image-keyboard-response","316","431966","0.0-3.0-1.156","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","432470","0.0-3.0-0.157","","fixation","","",""
"780","a_b montage/ab_072.jpg","66","image-keyboard-response","318","433254","0.0-3.0-1.157","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","433769","0.0-3.0-0.158","","fixation","","",""
"1189","b_a montage/ba_173.jpg","66","image-keyboard-response","320","434958","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","435470","0.0-3.0-0.159","","fixation","","",""
"3144","a_b montage/ab_187.jpg","76","image-keyboard-response","322","438614","0.0-3.0-1.159","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","439115","0.0-3.0-0.160","","fixation","","",""
"1736","b_a montage/ba_016.jpg","82","image-keyboard-response","324","440853","0.0-3.0-1.160","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","441365","0.0-3.0-0.161","","fixation","","",""
"2214","a_b montage/ab_095.jpg","76","image-keyboard-response","326","443581","0.0-3.0-1.161","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","444096","0.0-3.0-0.162","","fixation","","",""
"1814","a_b montage/ab_178.jpg","76","image-keyboard-response","328","445910","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","446413","0.0-3.0-0.163","","fixation","","",""
"1761","b_a new/ba_014.jpg","78","image-keyboard-response","330","448174","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","448677","0.0-3.0-0.164","","fixation","","",""
"4516","b_a montage/ba_126.jpg","82","image-keyboard-response","332","453197","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","453711","0.0-3.0-0.165","","fixation","","",""
"1398","b_a montage/ba_134.jpg","82","image-keyboard-response","334","455109","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","455625","0.0-3.0-0.166","","fixation","","",""
"1404","b_a montage/ba_162.jpg","82","image-keyboard-response","336","457029","0.0-3.0-1.166","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","457543","0.0-3.0-0.167","","fixation","","",""
"1295","b_a montage/ba_003.jpg","82","image-keyboard-response","338","458838","0.0-3.0-1.167","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","459340","0.0-3.0-0.168","","fixation","","",""
"1719","b_a montage/ba_007.jpg","66","image-keyboard-response","340","461061","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","461572","0.0-3.0-0.169","","fixation","","",""
"1183","b_a montage/ba_063.jpg","82","image-keyboard-response","342","462757","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","463274","0.0-3.0-0.170","","fixation","","",""
"1691","b_a montage/ba_132.jpg","76","image-keyboard-response","344","464966","0.0-3.0-1.170","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","465472","0.0-3.0-0.171","","fixation","","",""
"1251","a_b montage/ab_096.jpg","76","image-keyboard-response","346","466725","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","467239","0.0-3.0-0.172","","fixation","","",""
"1486","b_a montage/ba_014.jpg","82","image-keyboard-response","348","468727","0.0-3.0-1.172","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","469237","0.0-3.0-0.173","","fixation","","",""
"1799","b_a montage/ba_105.jpg","66","image-keyboard-response","350","471038","0.0-3.0-1.173","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","471551","0.0-3.0-0.174","","fixation","","",""
"1076","b_a montage/ba_054.jpg","66","image-keyboard-response","352","472629","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","473134","0.0-3.0-0.175","","fixation","","",""
"1197","b_a montage/ba_042.jpg","82","image-keyboard-response","354","474333","0.0-3.0-1.175","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","474836","0.0-3.0-0.176","","fixation","","",""
"1200","a_b montage/ab_074.jpg","76","image-keyboard-response","356","476036","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","476553","0.0-3.0-0.177","","fixation","","",""
"1956","a_b montage/ab_083.jpg","82","image-keyboard-response","358","478509","0.0-3.0-1.177","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","479017","0.0-3.0-0.178","","fixation","","",""
"2386","b_a montage/ba_144.jpg","76","image-keyboard-response","360","481405","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","481918","0.0-3.0-0.179","","fixation","","",""
"1893","a_b montage/ab_078.jpg","76","image-keyboard-response","362","483813","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","484317","0.0-3.0-0.180","","fixation","","",""
"1390","a_b montage/ab_184.jpg","76","image-keyboard-response","364","485709","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","486212","0.0-3.0-0.181","","fixation","","",""
"1031","b_a montage/ba_121.jpg","76","image-keyboard-response","366","487247","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","487761","0.0-3.0-0.182","","fixation","","",""
"2451","b_a montage/ba_001.jpg","82","image-keyboard-response","368","490214","0.0-3.0-1.182","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","490729","0.0-3.0-0.183","","fixation","","",""
"892","b_a montage/ba_106.jpg","76","image-keyboard-response","370","491621","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","492128","0.0-3.0-0.184","","fixation","","",""
"1346","b_a montage/ba_122.jpg","76","image-keyboard-response","372","493478","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","493992","0.0-3.0-0.185","","fixation","","",""
"939","b_a montage/ba_064.jpg","76","image-keyboard-response","374","494933","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","495444","0.0-3.0-0.186","","fixation","","",""
"1426","b_a montage/ba_059.jpg","66","image-keyboard-response","376","496870","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","497375","0.0-3.0-0.187","","fixation","","",""
"1587","b_a montage/ba_175.jpg","76","image-keyboard-response","378","498964","0.0-3.0-1.187","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","499476","0.0-3.0-0.188","","fixation","","",""
"1729","b_a montage/ba_169.jpg","82","image-keyboard-response","380","501205","0.0-3.0-1.188","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","501723","0.0-3.0-0.189","","fixation","","",""
"1774","b_a montage/ba_151.jpg","66","image-keyboard-response","382","503499","0.0-3.0-1.189","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","504006","0.0-3.0-0.190","","fixation","","",""
"1134","b_a montage/ba_010.jpg","82","image-keyboard-response","384","505140","0.0-3.0-1.190","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","505656","0.0-3.0-0.191","","fixation","","",""
"1790","b_a montage/ba_164.jpg","78","image-keyboard-response","386","507446","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","507954","0.0-3.0-0.192","","fixation","","",""
"1625","a_b montage/ab_070.jpg","76","image-keyboard-response","388","509581","0.0-3.0-1.192","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","510084","0.0-3.0-0.193","","fixation","","",""
"1616","b_a montage/ba_044.jpg","82","image-keyboard-response","390","511702","0.0-3.0-1.193","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","512218","0.0-3.0-0.194","","fixation","","",""
"1128","b_a montage/ba_035.jpg","82","image-keyboard-response","392","513348","0.0-3.0-1.194","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","513851","0.0-3.0-0.195","","fixation","","",""
"1090","b_a montage/ba_040.jpg","66","image-keyboard-response","394","514941","0.0-3.0-1.195","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","515451","0.0-3.0-0.196","","fixation","","",""
"1090","b_a montage/ba_124.jpg","82","image-keyboard-response","396","516541","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","517052","0.0-3.0-0.197","","fixation","","",""
"1216","a_b montage/ab_025.jpg","76","image-keyboard-response","398","518270","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","518784","0.0-3.0-0.198","","fixation","","",""
"1918","b_a montage/ba_165.jpg","66","image-keyboard-response","400","520704","0.0-3.0-1.198","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","521214","0.0-3.0-0.199","","fixation","","",""
"1071","b_a montage/ba_138.jpg","66","image-keyboard-response","402","522285","0.0-3.0-1.199","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","522799","0.0-3.0-0.200","","fixation","","",""
"1205","a_b montage/ab_028.jpg","78","image-keyboard-response","404","524006","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","524514","0.0-3.0-0.201","","fixation","","",""
"1945","a_b montage/ab_076.jpg","76","image-keyboard-response","406","526461","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","526979","0.0-3.0-0.202","","fixation","","",""
"1329","b_a new/ba_012.jpg","76","image-keyboard-response","408","528310","0.0-3.0-1.202","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","528811","0.0-3.0-0.203","","fixation","","",""
"1162","a_b montage/ab_068.jpg","76","image-keyboard-response","410","529973","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","530478","0.0-3.0-0.204","","fixation","","",""
"2229","b_a montage/ba_115.jpg","82","image-keyboard-response","412","532709","0.0-3.0-1.204","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","533210","0.0-3.0-0.205","","fixation","","",""
"2096","b_a montage/ba_118.jpg","78","image-keyboard-response","414","535308","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","535824","0.0-3.0-0.206","","fixation","","",""
"2876","a_b montage/ab_189.jpg","76","image-keyboard-response","416","538700","0.0-3.0-1.206","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","539209","0.0-3.0-0.207","","fixation","","",""
"1299","b_a new/ba_009.jpg","78","image-keyboard-response","418","540509","0.0-3.0-1.207","","","Neither","n","true"
