"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","325487","0.0-3.0-0.115","","fixation","","",""
"1443","b_a montage/ba_116.jpg","66","image-keyboard-response","234","326930","0.0-3.0-1.115","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","327431","0.0-3.0-0.116","","fixation","","",""
"1251","a_b montage/ab_024.jpg","78","image-keyboard-response","236","328682","0.0-3.0-1.116","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","329183","0.0-3.0-0.117","","fixation","","",""
"780","a_b montage/ab_026.jpg","78","image-keyboard-response","238","329963","0.0-3.0-1.117","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","330464","0.0-3.0-0.118","","fixation","","",""
"1474","b_a montage/ba_052.jpg","66","image-keyboard-response","240","331938","0.0-3.0-1.118","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","332439","0.0-3.0-0.119","","fixation","","",""
"2171","a_b montage/ab_094.jpg","76","image-keyboard-response","242","334610","0.0-3.0-1.119","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","335111","0.0-3.0-0.120","","fixation","","",""
"1162","b_a montage/ba_101.jpg","78","image-keyboard-response","244","336274","0.0-3.0-1.120","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","336774","0.0-3.0-0.121","","fixation","","",""
"1755","b_a montage/ba_152.jpg","76","image-keyboard-response","246","338530","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","339030","0.0-3.0-0.122","","fixation","","",""
"1579","a_b montage/ab_093.jpg","76","image-keyboard-response","248","340610","0.0-3.0-1.122","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","341111","0.0-3.0-0.123","","fixation","","",""
"1073","a_b new/ab_007.jpg","78","image-keyboard-response","250","342186","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","342686","0.0-3.0-0.124","","fixation","","",""
"1562","b_a montage/ba_102.jpg","82","image-keyboard-response","252","344249","0.0-3.0-1.124","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","344750","0.0-3.0-0.125","","fixation","","",""
"682","a_b montage/ab_021.jpg","78","image-keyboard-response","254","345433","0.0-3.0-1.125","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","345934","0.0-3.0-0.126","","fixation","","",""
"1475","a_b montage/ab_065.jpg","76","image-keyboard-response","256","347409","0.0-3.0-1.126","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","347911","0.0-3.0-0.127","","fixation","","",""
"1018","a_b new/ab_002.jpg","78","image-keyboard-response","258","348929","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","349431","0.0-3.0-0.128","","fixation","","",""
"1458","b_a montage/ba_057.jpg","76","image-keyboard-response","260","350889","0.0-3.0-1.128","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","351390","0.0-3.0-0.129","","fixation","","",""
"1083","b_a montage/ba_167.jpg","78","image-keyboard-response","262","352473","0.0-3.0-1.129","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","352974","0.0-3.0-0.130","","fixation","","",""
"1587","b_a montage/ba_160.jpg","78","image-keyboard-response","264","354561","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","355062","0.0-3.0-0.131","","fixation","","",""
"835","b_a montage/ba_005.jpg","78","image-keyboard-response","266","355897","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","356398","0.0-3.0-0.132","","fixation","","",""
"1475","b_a montage/ba_140.jpg","82","image-keyboard-response","268","357873","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","358374","0.0-3.0-0.133","","fixation","","",""
"1362","b_a new/ba_006.jpg","78","image-keyboard-response","270","359737","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","360237","0.0-3.0-0.134","","fixation","","",""
"1499","b_a montage/ba_123.jpg","76","image-keyboard-response","272","361737","0.0-3.0-1.134","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","362237","0.0-3.0-0.135","","fixation","","",""
"1466","b_a montage/ba_033.jpg","82","image-keyboard-response","274","363704","0.0-3.0-1.135","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","364205","0.0-3.0-0.136","","fixation","","",""
"994","a_b montage/ab_077.jpg","78","image-keyboard-response","276","365201","0.0-3.0-1.136","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","365702","0.0-3.0-0.137","","fixation","","",""
"618","a_b montage/ab_032.jpg","78","image-keyboard-response","278","366321","0.0-3.0-1.137","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","366821","0.0-3.0-0.138","","fixation","","",""
"1355","b_a montage/ba_156.jpg","82","image-keyboard-response","280","368176","0.0-3.0-1.138","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","368677","0.0-3.0-0.139","","fixation","","",""
"949","a_b montage/ab_022.jpg","78","image-keyboard-response","282","369627","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","370128","0.0-3.0-0.140","","fixation","","",""
"1193","b_a montage/ba_114.jpg","66","image-keyboard-response","284","371322","0.0-3.0-1.140","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","371823","0.0-3.0-0.141","","fixation","","",""
"1074","b_a new/ba_013.jpg","78","image-keyboard-response","286","372899","0.0-3.0-1.141","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","373399","0.0-3.0-0.142","","fixation","","",""
"906","a_b montage/ab_023.jpg","78","image-keyboard-response","288","374307","0.0-3.0-1.142","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","374807","0.0-3.0-0.143","","fixation","","",""
"1682","a_b montage/ab_087.jpg","76","image-keyboard-response","290","376490","0.0-3.0-1.143","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","376991","0.0-3.0-0.144","","fixation","","",""
"1267","b_a montage/ba_155.jpg","66","image-keyboard-response","292","378258","0.0-3.0-1.144","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","378759","0.0-3.0-0.145","","fixation","","",""
"1131","b_a montage/ba_002.jpg","78","image-keyboard-response","294","379890","0.0-3.0-1.145","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","380392","0.0-3.0-0.146","","fixation","","",""
"1538","b_a montage/ba_161.jpg","66","image-keyboard-response","296","381930","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","382431","0.0-3.0-0.147","","fixation","","",""
"2260","a_b montage/ab_029.jpg","76","image-keyboard-response","298","384691","0.0-3.0-1.147","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","385193","0.0-3.0-0.148","","fixation","","",""
"1201","a_b montage/ab_030.jpg","66","image-keyboard-response","300","386394","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","386895","0.0-3.0-0.149","","fixation","","",""
"1322","b_a new/ba_004.jpg","78","image-keyboard-response","302","388218","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","388718","0.0-3.0-0.150","","fixation","","",""
"1155","b_a montage/ba_049.jpg","66","image-keyboard-response","304","389874","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","390375","0.0-3.0-0.151","","fixation","","",""
"882","a_b montage/ab_027.jpg","78","image-keyboard-response","306","391258","0.0-3.0-1.151","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","391758","0.0-3.0-0.152","","fixation","","",""
"747","b_a montage/ba_008.jpg","78","image-keyboard-response","308","392506","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","393007","0.0-3.0-0.153","","fixation","","",""
"1473","b_a montage/ba_048.jpg","66","image-keyboard-response","310","394481","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","394982","0.0-3.0-0.154","","fixation","","",""
"2002","a_b montage/ab_191.jpg","76","image-keyboard-response","312","396986","0.0-3.0-1.154","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","397486","0.0-3.0-0.155","","fixation","","",""
"2090","a_b montage/ab_186.jpg","76","image-keyboard-response","314","399577","0.0-3.0-1.155","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","400079","0.0-3.0-0.156","","fixation","","",""
"1362","b_a montage/ba_157.jpg","66","image-keyboard-response","316","401441","0.0-3.0-1.156","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","401943","0.0-3.0-0.157","","fixation","","",""
"970","a_b montage/ab_072.jpg","66","image-keyboard-response","318","402913","0.0-3.0-1.157","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","403415","0.0-3.0-0.158","","fixation","","",""
"650","b_a montage/ba_173.jpg","66","image-keyboard-response","320","404065","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","404566","0.0-3.0-0.159","","fixation","","",""
"1194","a_b montage/ab_187.jpg","78","image-keyboard-response","322","405761","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","406262","0.0-3.0-0.160","","fixation","","",""
"1044","b_a montage/ba_016.jpg","78","image-keyboard-response","324","407306","0.0-3.0-1.160","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","407808","0.0-3.0-0.161","","fixation","","",""
"929","a_b montage/ab_095.jpg","78","image-keyboard-response","326","408737","0.0-3.0-1.161","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","409238","0.0-3.0-0.162","","fixation","","",""
"1754","a_b montage/ab_178.jpg","76","image-keyboard-response","328","410993","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","411493","0.0-3.0-0.163","","fixation","","",""
"1163","b_a new/ba_014.jpg","78","image-keyboard-response","330","412657","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","413158","0.0-3.0-0.164","","fixation","","",""
"1418","b_a montage/ba_126.jpg","78","image-keyboard-response","332","414577","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","415077","0.0-3.0-0.165","","fixation","","",""
"835","b_a montage/ba_134.jpg","78","image-keyboard-response","334","415913","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","416414","0.0-3.0-0.166","","fixation","","",""
"857","b_a montage/ba_162.jpg","78","image-keyboard-response","336","417273","0.0-3.0-1.166","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","417773","0.0-3.0-0.167","","fixation","","",""
"723","b_a montage/ba_003.jpg","78","image-keyboard-response","338","418498","0.0-3.0-1.167","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","418998","0.0-3.0-0.168","","fixation","","",""
"594","b_a montage/ba_007.jpg","78","image-keyboard-response","340","419593","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","420094","0.0-3.0-0.169","","fixation","","",""
"1218","b_a montage/ba_063.jpg","66","image-keyboard-response","342","421312","0.0-3.0-1.169","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","421813","0.0-3.0-0.170","","fixation","","",""
"1083","b_a montage/ba_132.jpg","78","image-keyboard-response","344","422896","0.0-3.0-1.170","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","423397","0.0-3.0-0.171","","fixation","","",""
"1178","a_b montage/ab_096.jpg","66","image-keyboard-response","346","424576","0.0-3.0-1.171","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","425078","0.0-3.0-0.172","","fixation","","",""
"946","b_a montage/ba_014.jpg","78","image-keyboard-response","348","426024","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","426525","0.0-3.0-0.173","","fixation","","",""
"1003","b_a montage/ba_105.jpg","66","image-keyboard-response","350","427528","0.0-3.0-1.173","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","428029","0.0-3.0-0.174","","fixation","","",""
"651","b_a montage/ba_054.jpg","66","image-keyboard-response","352","428680","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","429181","0.0-3.0-0.175","","fixation","","",""
"918","b_a montage/ba_042.jpg","78","image-keyboard-response","354","430099","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","430599","0.0-3.0-0.176","","fixation","","",""
"1458","a_b montage/ab_074.jpg","76","image-keyboard-response","356","432058","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","432559","0.0-3.0-0.177","","fixation","","",""
"1378","a_b montage/ab_083.jpg","78","image-keyboard-response","358","433939","0.0-3.0-1.177","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","434439","0.0-3.0-0.178","","fixation","","",""
"2498","b_a montage/ba_144.jpg","66","image-keyboard-response","360","436938","0.0-3.0-1.178","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","437440","0.0-3.0-0.179","","fixation","","",""
"738","a_b montage/ab_078.jpg","66","image-keyboard-response","362","438178","0.0-3.0-1.179","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","438679","0.0-3.0-0.180","","fixation","","",""
"883","a_b montage/ab_184.jpg","66","image-keyboard-response","364","439563","0.0-3.0-1.180","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","440064","0.0-3.0-0.181","","fixation","","",""
"1834","b_a montage/ba_121.jpg","76","image-keyboard-response","366","441898","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","442399","0.0-3.0-0.182","","fixation","","",""
"1474","b_a montage/ba_001.jpg","78","image-keyboard-response","368","443874","0.0-3.0-1.182","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","444376","0.0-3.0-0.183","","fixation","","",""
"1578","b_a montage/ba_106.jpg","66","image-keyboard-response","370","445954","0.0-3.0-1.183","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","446455","0.0-3.0-0.184","","fixation","","",""
"1970","b_a montage/ba_122.jpg","82","image-keyboard-response","372","448426","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","448926","0.0-3.0-0.185","","fixation","","",""
"1395","b_a montage/ba_064.jpg","66","image-keyboard-response","374","450322","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","450823","0.0-3.0-0.186","","fixation","","",""
"858","b_a montage/ba_059.jpg","66","image-keyboard-response","376","451682","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","452182","0.0-3.0-0.187","","fixation","","",""
"1098","b_a montage/ba_175.jpg","78","image-keyboard-response","378","453282","0.0-3.0-1.187","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","453782","0.0-3.0-0.188","","fixation","","",""
"722","b_a montage/ba_169.jpg","78","image-keyboard-response","380","454506","0.0-3.0-1.188","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","455006","0.0-3.0-0.189","","fixation","","",""
"866","b_a montage/ba_151.jpg","78","image-keyboard-response","382","455873","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","456374","0.0-3.0-0.190","","fixation","","",""
"674","b_a montage/ba_010.jpg","78","image-keyboard-response","384","457049","0.0-3.0-1.190","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","457550","0.0-3.0-0.191","","fixation","","",""
"810","b_a montage/ba_164.jpg","78","image-keyboard-response","386","458361","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","458863","0.0-3.0-0.192","","fixation","","",""
"1714","a_b montage/ab_070.jpg","76","image-keyboard-response","388","460577","0.0-3.0-1.192","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","461078","0.0-3.0-0.193","","fixation","","",""
"835","b_a montage/ba_044.jpg","78","image-keyboard-response","390","461913","0.0-3.0-1.193","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","462414","0.0-3.0-0.194","","fixation","","",""
"618","b_a montage/ba_035.jpg","78","image-keyboard-response","392","463033","0.0-3.0-1.194","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","463534","0.0-3.0-0.195","","fixation","","",""
"563","b_a montage/ba_040.jpg","78","image-keyboard-response","394","464097","0.0-3.0-1.195","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","464599","0.0-3.0-0.196","","fixation","","",""
"682","b_a montage/ba_124.jpg","78","image-keyboard-response","396","465281","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","465782","0.0-3.0-0.197","","fixation","","",""
"1707","a_b montage/ab_025.jpg","76","image-keyboard-response","398","467489","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","467991","0.0-3.0-0.198","","fixation","","",""
"778","b_a montage/ba_165.jpg","78","image-keyboard-response","400","468769","0.0-3.0-1.198","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","469271","0.0-3.0-0.199","","fixation","","",""
"697","b_a montage/ba_138.jpg","78","image-keyboard-response","402","469969","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","470470","0.0-3.0-0.200","","fixation","","",""
"915","a_b montage/ab_028.jpg","78","image-keyboard-response","404","471386","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","471886","0.0-3.0-0.201","","fixation","","",""
"666","a_b montage/ab_076.jpg","78","image-keyboard-response","406","472553","0.0-3.0-1.201","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","473053","0.0-3.0-0.202","","fixation","","",""
"1115","b_a new/ba_012.jpg","78","image-keyboard-response","408","474169","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","474670","0.0-3.0-0.203","","fixation","","",""
"794","a_b montage/ab_068.jpg","78","image-keyboard-response","410","475465","0.0-3.0-1.203","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","475966","0.0-3.0-0.204","","fixation","","",""
"1168","b_a montage/ba_115.jpg","66","image-keyboard-response","412","477136","0.0-3.0-1.204","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","477637","0.0-3.0-0.205","","fixation","","",""
"1563","b_a montage/ba_118.jpg","66","image-keyboard-response","414","479201","0.0-3.0-1.205","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","479702","0.0-3.0-0.206","","fixation","","",""
"1097","a_b montage/ab_189.jpg","78","image-keyboard-response","416","480800","0.0-3.0-1.206","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","481301","0.0-3.0-0.207","","fixation","","",""
"835","b_a new/ba_009.jpg","78","image-keyboard-response","418","482137","0.0-3.0-1.207","","","Neither","n","true"
