"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2846","b_a montage/ba_110.jpg","76","image-keyboard-response","232","382705","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","383207","0.0-3.0-0.115","","fixation","","",""
"1145","b_a montage/ba_116.jpg","66","image-keyboard-response","234","384353","0.0-3.0-1.115","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","384856","0.0-3.0-0.116","","fixation","","",""
"1658","a_b montage/ab_024.jpg","76","image-keyboard-response","236","386516","0.0-3.0-1.116","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","387017","0.0-3.0-0.117","","fixation","","",""
"1017","a_b montage/ab_026.jpg","82","image-keyboard-response","238","388036","0.0-3.0-1.117","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","388537","0.0-3.0-0.118","","fixation","","",""
"1012","b_a montage/ba_052.jpg","76","image-keyboard-response","240","389551","0.0-3.0-1.118","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","390053","0.0-3.0-0.119","","fixation","","",""
"1223","a_b montage/ab_094.jpg","82","image-keyboard-response","242","391278","0.0-3.0-1.119","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","391780","0.0-3.0-0.120","","fixation","","",""
"1247","b_a montage/ba_101.jpg","66","image-keyboard-response","244","393028","0.0-3.0-1.120","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","393530","0.0-3.0-0.121","","fixation","","",""
"2591","b_a montage/ba_152.jpg","76","image-keyboard-response","246","396122","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","396624","0.0-3.0-0.122","","fixation","","",""
"1283","a_b montage/ab_093.jpg","82","image-keyboard-response","248","397907","0.0-3.0-1.122","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","398409","0.0-3.0-0.123","","fixation","","",""
"2302","a_b new/ab_007.jpg","66","image-keyboard-response","250","400712","0.0-3.0-1.123","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","401214","0.0-3.0-0.124","","fixation","","",""
"1592","b_a montage/ba_102.jpg","66","image-keyboard-response","252","402808","0.0-3.0-1.124","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","403309","0.0-3.0-0.125","","fixation","","",""
"1397","a_b montage/ab_021.jpg","82","image-keyboard-response","254","404707","0.0-3.0-1.125","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","405209","0.0-3.0-0.126","","fixation","","",""
"1375","a_b montage/ab_065.jpg","82","image-keyboard-response","256","406586","0.0-3.0-1.126","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","407088","0.0-3.0-0.127","","fixation","","",""
"640","a_b new/ab_002.jpg","76","image-keyboard-response","258","407729","0.0-3.0-1.127","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","408232","0.0-3.0-0.128","","fixation","","",""
"1956","b_a montage/ba_057.jpg","78","image-keyboard-response","260","410190","0.0-3.0-1.128","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","410694","0.0-3.0-0.129","","fixation","","",""
"1191","b_a montage/ba_167.jpg","78","image-keyboard-response","262","411887","0.0-3.0-1.129","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","412388","0.0-3.0-0.130","","fixation","","",""
"1713","b_a montage/ba_160.jpg","78","image-keyboard-response","264","414104","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","414605","0.0-3.0-0.131","","fixation","","",""
"1458","b_a montage/ba_005.jpg","76","image-keyboard-response","266","416065","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","416567","0.0-3.0-0.132","","fixation","","",""
"961","b_a montage/ba_140.jpg","78","image-keyboard-response","268","417528","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","418029","0.0-3.0-0.133","","fixation","","",""
"1924","b_a new/ba_006.jpg","78","image-keyboard-response","270","419954","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","420456","0.0-3.0-0.134","","fixation","","",""
"1535","b_a montage/ba_123.jpg","66","image-keyboard-response","272","421993","0.0-3.0-1.134","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","422496","0.0-3.0-0.135","","fixation","","",""
"1571","b_a montage/ba_033.jpg","76","image-keyboard-response","274","424068","0.0-3.0-1.135","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","424570","0.0-3.0-0.136","","fixation","","",""
"1715","a_b montage/ab_077.jpg","78","image-keyboard-response","276","426286","0.0-3.0-1.136","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","426788","0.0-3.0-0.137","","fixation","","",""
"1830","a_b montage/ab_032.jpg","82","image-keyboard-response","278","428619","0.0-3.0-1.137","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","429121","0.0-3.0-0.138","","fixation","","",""
"1295","b_a montage/ba_156.jpg","76","image-keyboard-response","280","430417","0.0-3.0-1.138","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","430920","0.0-3.0-0.139","","fixation","","",""
"1928","a_b montage/ab_022.jpg","78","image-keyboard-response","282","432850","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","433353","0.0-3.0-0.140","","fixation","","",""
"1439","b_a montage/ba_114.jpg","76","image-keyboard-response","284","434794","0.0-3.0-1.140","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","435297","0.0-3.0-0.141","","fixation","","",""
"2140","b_a new/ba_013.jpg","78","image-keyboard-response","286","437439","0.0-3.0-1.141","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","437940","0.0-3.0-0.142","","fixation","","",""
"2333","a_b montage/ab_023.jpg","82","image-keyboard-response","288","440276","0.0-3.0-1.142","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","440778","0.0-3.0-0.143","","fixation","","",""
"2194","a_b montage/ab_087.jpg","82","image-keyboard-response","290","442973","0.0-3.0-1.143","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","443474","0.0-3.0-0.144","","fixation","","",""
"2506","b_a montage/ba_155.jpg","76","image-keyboard-response","292","445982","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","446485","0.0-3.0-0.145","","fixation","","",""
"2982","b_a montage/ba_002.jpg","76","image-keyboard-response","294","449470","0.0-3.0-1.145","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","449972","0.0-3.0-0.146","","fixation","","",""
"1023","b_a montage/ba_161.jpg","76","image-keyboard-response","296","450997","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","451498","0.0-3.0-0.147","","fixation","","",""
"1222","a_b montage/ab_029.jpg","78","image-keyboard-response","298","452722","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","453227","0.0-3.0-0.148","","fixation","","",""
"1229","a_b montage/ab_030.jpg","82","image-keyboard-response","300","454458","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","454960","0.0-3.0-0.149","","fixation","","",""
"2127","b_a new/ba_004.jpg","78","image-keyboard-response","302","457088","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","457590","0.0-3.0-0.150","","fixation","","",""
"1542","b_a montage/ba_049.jpg","76","image-keyboard-response","304","459134","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","459636","0.0-3.0-0.151","","fixation","","",""
"2708","a_b montage/ab_027.jpg","76","image-keyboard-response","306","462345","0.0-3.0-1.151","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","462846","0.0-3.0-0.152","","fixation","","",""
"1720","b_a montage/ba_008.jpg","76","image-keyboard-response","308","464568","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","465070","0.0-3.0-0.153","","fixation","","",""
"2171","b_a montage/ba_048.jpg","78","image-keyboard-response","310","467242","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","467745","0.0-3.0-0.154","","fixation","","",""
"1270","a_b montage/ab_191.jpg","76","image-keyboard-response","312","469017","0.0-3.0-1.154","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","469520","0.0-3.0-0.155","","fixation","","",""
"1011","a_b montage/ab_186.jpg","82","image-keyboard-response","314","470532","0.0-3.0-1.155","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","471034","0.0-3.0-0.156","","fixation","","",""
"1997","b_a montage/ba_157.jpg","82","image-keyboard-response","316","473032","0.0-3.0-1.156","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","473535","0.0-3.0-0.157","","fixation","","",""
"2138","a_b montage/ab_072.jpg","76","image-keyboard-response","318","475674","0.0-3.0-1.157","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","476176","0.0-3.0-0.158","","fixation","","",""
"1964","b_a montage/ba_173.jpg","82","image-keyboard-response","320","478142","0.0-3.0-1.158","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","478643","0.0-3.0-0.159","","fixation","","",""
"1595","a_b montage/ab_187.jpg","78","image-keyboard-response","322","480239","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","480741","0.0-3.0-0.160","","fixation","","",""
"876","b_a montage/ba_016.jpg","78","image-keyboard-response","324","481617","0.0-3.0-1.160","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","482118","0.0-3.0-0.161","","fixation","","",""
"1062","a_b montage/ab_095.jpg","82","image-keyboard-response","326","483183","0.0-3.0-1.161","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","483685","0.0-3.0-0.162","","fixation","","",""
"3193","a_b montage/ab_178.jpg","82","image-keyboard-response","328","486879","0.0-3.0-1.162","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","487382","0.0-3.0-0.163","","fixation","","",""
"1109","b_a new/ba_014.jpg","78","image-keyboard-response","330","488493","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","488995","0.0-3.0-0.164","","fixation","","",""
"1902","b_a montage/ba_126.jpg","78","image-keyboard-response","332","490898","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","491400","0.0-3.0-0.165","","fixation","","",""
"1157","b_a montage/ba_134.jpg","82","image-keyboard-response","334","492559","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","493061","0.0-3.0-0.166","","fixation","","",""
"1215","b_a montage/ba_162.jpg","82","image-keyboard-response","336","494279","0.0-3.0-1.166","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","494781","0.0-3.0-0.167","","fixation","","",""
"2530","b_a montage/ba_003.jpg","82","image-keyboard-response","338","497313","0.0-3.0-1.167","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","497814","0.0-3.0-0.168","","fixation","","",""
"918","b_a montage/ba_007.jpg","78","image-keyboard-response","340","498734","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","499236","0.0-3.0-0.169","","fixation","","",""
"1300","b_a montage/ba_063.jpg","76","image-keyboard-response","342","500537","0.0-3.0-1.169","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","501039","0.0-3.0-0.170","","fixation","","",""
"2744","b_a montage/ba_132.jpg","82","image-keyboard-response","344","503784","0.0-3.0-1.170","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","504287","0.0-3.0-0.171","","fixation","","",""
"1391","a_b montage/ab_096.jpg","82","image-keyboard-response","346","505680","0.0-3.0-1.171","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","506181","0.0-3.0-0.172","","fixation","","",""
"1840","b_a montage/ba_014.jpg","66","image-keyboard-response","348","508021","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","508523","0.0-3.0-0.173","","fixation","","",""
"987","b_a montage/ba_105.jpg","66","image-keyboard-response","350","509512","0.0-3.0-1.173","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","510014","0.0-3.0-0.174","","fixation","","",""
"2452","b_a montage/ba_054.jpg","76","image-keyboard-response","352","512466","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","512969","0.0-3.0-0.175","","fixation","","",""
"2387","b_a montage/ba_042.jpg","76","image-keyboard-response","354","515357","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","515859","0.0-3.0-0.176","","fixation","","",""
"1838","a_b montage/ab_074.jpg","82","image-keyboard-response","356","517699","0.0-3.0-1.176","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","518202","0.0-3.0-0.177","","fixation","","",""
"1493","a_b montage/ab_083.jpg","76","image-keyboard-response","358","519695","0.0-3.0-1.177","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","520197","0.0-3.0-0.178","","fixation","","",""
"2465","b_a montage/ba_144.jpg","82","image-keyboard-response","360","522662","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","523163","0.0-3.0-0.179","","fixation","","",""
"2467","a_b montage/ab_078.jpg","76","image-keyboard-response","362","525631","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","526133","0.0-3.0-0.180","","fixation","","",""
"1244","a_b montage/ab_184.jpg","78","image-keyboard-response","364","527379","0.0-3.0-1.180","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","527881","0.0-3.0-0.181","","fixation","","",""
"1561","b_a montage/ba_121.jpg","66","image-keyboard-response","366","529443","0.0-3.0-1.181","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","529946","0.0-3.0-0.182","","fixation","","",""
"1331","b_a montage/ba_001.jpg","82","image-keyboard-response","368","531278","0.0-3.0-1.182","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","531780","0.0-3.0-0.183","","fixation","","",""
"1334","b_a montage/ba_106.jpg","78","image-keyboard-response","370","533115","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","533617","0.0-3.0-0.184","","fixation","","",""
"1074","b_a montage/ba_122.jpg","78","image-keyboard-response","372","534693","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","535195","0.0-3.0-0.185","","fixation","","",""
"1907","b_a montage/ba_064.jpg","76","image-keyboard-response","374","537103","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","537605","0.0-3.0-0.186","","fixation","","",""
"1327","b_a montage/ba_059.jpg","78","image-keyboard-response","376","538933","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","539433","0.0-3.0-0.187","","fixation","","",""
"2228","b_a montage/ba_175.jpg","78","image-keyboard-response","378","541662","0.0-3.0-1.187","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","542165","0.0-3.0-0.188","","fixation","","",""
"1174","b_a montage/ba_169.jpg","78","image-keyboard-response","380","543342","0.0-3.0-1.188","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","543845","0.0-3.0-0.189","","fixation","","",""
"1047","b_a montage/ba_151.jpg","78","image-keyboard-response","382","544893","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","545396","0.0-3.0-0.190","","fixation","","",""
"1936","b_a montage/ba_010.jpg","76","image-keyboard-response","384","547333","0.0-3.0-1.190","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","547837","0.0-3.0-0.191","","fixation","","",""
"1787","b_a montage/ba_164.jpg","82","image-keyboard-response","386","549626","0.0-3.0-1.191","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","550129","0.0-3.0-0.192","","fixation","","",""
"3203","a_b montage/ab_070.jpg","82","image-keyboard-response","388","553334","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","553837","0.0-3.0-0.193","","fixation","","",""
"1147","b_a montage/ba_044.jpg","78","image-keyboard-response","390","554986","0.0-3.0-1.193","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","555487","0.0-3.0-0.194","","fixation","","",""
"2245","b_a montage/ba_035.jpg","78","image-keyboard-response","392","557733","0.0-3.0-1.194","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","558236","0.0-3.0-0.195","","fixation","","",""
"2106","b_a montage/ba_040.jpg","66","image-keyboard-response","394","560344","0.0-3.0-1.195","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","560847","0.0-3.0-0.196","","fixation","","",""
"1392","b_a montage/ba_124.jpg","76","image-keyboard-response","396","562241","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","562744","0.0-3.0-0.197","","fixation","","",""
"1315","a_b montage/ab_025.jpg","82","image-keyboard-response","398","564060","0.0-3.0-1.197","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","564561","0.0-3.0-0.198","","fixation","","",""
"1565","b_a montage/ba_165.jpg","66","image-keyboard-response","400","566127","0.0-3.0-1.198","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","566630","0.0-3.0-0.199","","fixation","","",""
"1650","b_a montage/ba_138.jpg","76","image-keyboard-response","402","568281","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","568783","0.0-3.0-0.200","","fixation","","",""
"1442","a_b montage/ab_028.jpg","78","image-keyboard-response","404","570226","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","570728","0.0-3.0-0.201","","fixation","","",""
"1471","a_b montage/ab_076.jpg","82","image-keyboard-response","406","572202","0.0-3.0-1.201","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","572705","0.0-3.0-0.202","","fixation","","",""
"1683","b_a new/ba_012.jpg","78","image-keyboard-response","408","574390","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","574893","0.0-3.0-0.203","","fixation","","",""
"1720","a_b montage/ab_068.jpg","76","image-keyboard-response","410","576614","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","577116","0.0-3.0-0.204","","fixation","","",""
"2143","b_a montage/ba_115.jpg","66","image-keyboard-response","412","579262","0.0-3.0-1.204","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","579764","0.0-3.0-0.205","","fixation","","",""
"1327","b_a montage/ba_118.jpg","82","image-keyboard-response","414","581096","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","581598","0.0-3.0-0.206","","fixation","","",""
"1365","a_b montage/ab_189.jpg","78","image-keyboard-response","416","582965","0.0-3.0-1.206","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","583467","0.0-3.0-0.207","","fixation","","",""
"2517","b_a new/ba_009.jpg","78","image-keyboard-response","418","585985","0.0-3.0-1.207","","","Neither","n","true"
