"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"1592","b_a montage/ba_110.jpg","66","image-keyboard-response","232","376401","0.0-3.0-1.114","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","376933","0.0-3.0-0.115","","fixation","","",""
"3251","b_a montage/ba_116.jpg","76","image-keyboard-response","234","380187","0.0-3.0-1.115","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","380710","0.0-3.0-0.116","","fixation","","",""
"2775","a_b montage/ab_024.jpg","76","image-keyboard-response","236","383486","0.0-3.0-1.116","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","384004","0.0-3.0-0.117","","fixation","","",""
"2859","a_b montage/ab_026.jpg","76","image-keyboard-response","238","386865","0.0-3.0-1.117","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","387384","0.0-3.0-0.118","","fixation","","",""
"2350","b_a montage/ba_052.jpg","66","image-keyboard-response","240","389737","0.0-3.0-1.118","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","390258","0.0-3.0-0.119","","fixation","","",""
"1910","a_b montage/ab_094.jpg","66","image-keyboard-response","242","392170","0.0-3.0-1.119","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","392693","0.0-3.0-0.120","","fixation","","",""
"2161","b_a montage/ba_101.jpg","76","image-keyboard-response","244","394857","0.0-3.0-1.120","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","395364","0.0-3.0-0.121","","fixation","","",""
"2482","b_a montage/ba_152.jpg","66","image-keyboard-response","246","397850","0.0-3.0-1.121","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","398363","0.0-3.0-0.122","","fixation","","",""
"1806","a_b montage/ab_093.jpg","76","image-keyboard-response","248","400172","0.0-3.0-1.122","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","400687","0.0-3.0-0.123","","fixation","","",""
"1554","a_b new/ab_007.jpg","78","image-keyboard-response","250","402244","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","402749","0.0-3.0-0.124","","fixation","","",""
"1756","b_a montage/ba_102.jpg","76","image-keyboard-response","252","404508","0.0-3.0-1.124","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","405019","0.0-3.0-0.125","","fixation","","",""
"1391","a_b montage/ab_021.jpg","78","image-keyboard-response","254","406412","0.0-3.0-1.125","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","406928","0.0-3.0-0.126","","fixation","","",""
"2689","a_b montage/ab_065.jpg","66","image-keyboard-response","256","409620","0.0-3.0-1.126","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","410133","0.0-3.0-0.127","","fixation","","",""
"1645","a_b new/ab_002.jpg","78","image-keyboard-response","258","411779","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","412300","0.0-3.0-0.128","","fixation","","",""
"1927","b_a montage/ba_057.jpg","82","image-keyboard-response","260","414229","0.0-3.0-1.128","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","414736","0.0-3.0-0.129","","fixation","","",""
"2705","b_a montage/ba_167.jpg","82","image-keyboard-response","262","417444","0.0-3.0-1.129","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","417966","0.0-3.0-0.130","","fixation","","",""
"2843","b_a montage/ba_160.jpg","76","image-keyboard-response","264","420812","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","421317","0.0-3.0-0.131","","fixation","","",""
"3428","b_a montage/ba_005.jpg","76","image-keyboard-response","266","424748","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","425250","0.0-3.0-0.132","","fixation","","",""
"2310","b_a montage/ba_140.jpg","76","image-keyboard-response","268","427564","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","428087","0.0-3.0-0.133","","fixation","","",""
"1595","b_a new/ba_006.jpg","78","image-keyboard-response","270","429685","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","430205","0.0-3.0-0.134","","fixation","","",""
"2805","b_a montage/ba_123.jpg","82","image-keyboard-response","272","433012","0.0-3.0-1.134","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","433552","0.0-3.0-0.135","","fixation","","",""
"2561","b_a montage/ba_033.jpg","76","image-keyboard-response","274","436117","0.0-3.0-1.135","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","436641","0.0-3.0-0.136","","fixation","","",""
"1897","a_b montage/ab_077.jpg","76","image-keyboard-response","276","438540","0.0-3.0-1.136","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","439059","0.0-3.0-0.137","","fixation","","",""
"1816","a_b montage/ab_032.jpg","76","image-keyboard-response","278","440877","0.0-3.0-1.137","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","441379","0.0-3.0-0.138","","fixation","","",""
"3585","b_a montage/ba_156.jpg","82","image-keyboard-response","280","444966","0.0-3.0-1.138","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","445477","0.0-3.0-0.139","","fixation","","",""
"1686","a_b montage/ab_022.jpg","82","image-keyboard-response","282","447167","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","447684","0.0-3.0-0.140","","fixation","","",""
"2087","b_a montage/ba_114.jpg","82","image-keyboard-response","284","449774","0.0-3.0-1.140","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","450277","0.0-3.0-0.141","","fixation","","",""
"1675","b_a new/ba_013.jpg","76","image-keyboard-response","286","451956","0.0-3.0-1.141","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","452474","0.0-3.0-0.142","","fixation","","",""
"2235","a_b montage/ab_023.jpg","76","image-keyboard-response","288","454711","0.0-3.0-1.142","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","455235","0.0-3.0-0.143","","fixation","","",""
"1568","a_b montage/ab_087.jpg","76","image-keyboard-response","290","456805","0.0-3.0-1.143","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","457311","0.0-3.0-0.144","","fixation","","",""
"1982","b_a montage/ba_155.jpg","82","image-keyboard-response","292","459297","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","459821","0.0-3.0-0.145","","fixation","","",""
"2023","b_a montage/ba_002.jpg","82","image-keyboard-response","294","461846","0.0-3.0-1.145","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","462377","0.0-3.0-0.146","","fixation","","",""
"1883","b_a montage/ba_161.jpg","82","image-keyboard-response","296","464262","0.0-3.0-1.146","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","464782","0.0-3.0-0.147","","fixation","","",""
"2510","a_b montage/ab_029.jpg","76","image-keyboard-response","298","467294","0.0-3.0-1.147","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","467809","0.0-3.0-0.148","","fixation","","",""
"1755","a_b montage/ab_030.jpg","66","image-keyboard-response","300","469568","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","470081","0.0-3.0-0.149","","fixation","","",""
"1498","b_a new/ba_004.jpg","78","image-keyboard-response","302","471582","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","472099","0.0-3.0-0.150","","fixation","","",""
"1642","b_a montage/ba_049.jpg","82","image-keyboard-response","304","473744","0.0-3.0-1.150","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","474260","0.0-3.0-0.151","","fixation","","",""
"2062","a_b montage/ab_027.jpg","76","image-keyboard-response","306","476326","0.0-3.0-1.151","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","476847","0.0-3.0-0.152","","fixation","","",""
"1996","b_a montage/ba_008.jpg","66","image-keyboard-response","308","478847","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","479363","0.0-3.0-0.153","","fixation","","",""
"2130","b_a montage/ba_048.jpg","82","image-keyboard-response","310","481495","0.0-3.0-1.153","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","482013","0.0-3.0-0.154","","fixation","","",""
"1592","a_b montage/ab_191.jpg","78","image-keyboard-response","312","483608","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","484130","0.0-3.0-0.155","","fixation","","",""
"1577","a_b montage/ab_186.jpg","76","image-keyboard-response","314","485711","0.0-3.0-1.155","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","486221","0.0-3.0-0.156","","fixation","","",""
"1696","b_a montage/ba_157.jpg","66","image-keyboard-response","316","487919","0.0-3.0-1.156","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","488445","0.0-3.0-0.157","","fixation","","",""
"1895","a_b montage/ab_072.jpg","76","image-keyboard-response","318","490343","0.0-3.0-1.157","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","490864","0.0-3.0-0.158","","fixation","","",""
"2782","b_a montage/ba_173.jpg","76","image-keyboard-response","320","493648","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","494154","0.0-3.0-0.159","","fixation","","",""
"1738","a_b montage/ab_187.jpg","78","image-keyboard-response","322","495895","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","496411","0.0-3.0-0.160","","fixation","","",""
"1649","b_a montage/ba_016.jpg","78","image-keyboard-response","324","498063","0.0-3.0-1.160","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","498585","0.0-3.0-0.161","","fixation","","",""
"2117","a_b montage/ab_095.jpg","78","image-keyboard-response","326","500706","0.0-3.0-1.161","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","501243","0.0-3.0-0.162","","fixation","","",""
"1978","a_b montage/ab_178.jpg","76","image-keyboard-response","328","503224","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","503737","0.0-3.0-0.163","","fixation","","",""
"1533","b_a new/ba_014.jpg","78","image-keyboard-response","330","505273","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","505791","0.0-3.0-0.164","","fixation","","",""
"1918","b_a montage/ba_126.jpg","82","image-keyboard-response","332","507713","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","508225","0.0-3.0-0.165","","fixation","","",""
"1885","b_a montage/ba_134.jpg","76","image-keyboard-response","334","510112","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","510629","0.0-3.0-0.166","","fixation","","",""
"2204","b_a montage/ba_162.jpg","76","image-keyboard-response","336","512834","0.0-3.0-1.166","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","513348","0.0-3.0-0.167","","fixation","","",""
"1753","b_a montage/ba_003.jpg","78","image-keyboard-response","338","515105","0.0-3.0-1.167","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","515621","0.0-3.0-0.168","","fixation","","",""
"2403","b_a montage/ba_007.jpg","76","image-keyboard-response","340","518026","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","518543","0.0-3.0-0.169","","fixation","","",""
"2239","b_a montage/ba_063.jpg","82","image-keyboard-response","342","520784","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","521308","0.0-3.0-0.170","","fixation","","",""
"2988","b_a montage/ba_132.jpg","76","image-keyboard-response","344","524298","0.0-3.0-1.170","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","524809","0.0-3.0-0.171","","fixation","","",""
"1718","a_b montage/ab_096.jpg","76","image-keyboard-response","346","526531","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","527035","0.0-3.0-0.172","","fixation","","",""
"2103","b_a montage/ba_014.jpg","76","image-keyboard-response","348","529139","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","529665","0.0-3.0-0.173","","fixation","","",""
"2872","b_a montage/ba_105.jpg","76","image-keyboard-response","350","532541","0.0-3.0-1.173","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","533056","0.0-3.0-0.174","","fixation","","",""
"2839","b_a montage/ba_054.jpg","66","image-keyboard-response","352","535898","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","536413","0.0-3.0-0.175","","fixation","","",""
"1978","b_a montage/ba_042.jpg","82","image-keyboard-response","354","538395","0.0-3.0-1.175","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","538917","0.0-3.0-0.176","","fixation","","",""
"1580","a_b montage/ab_074.jpg","76","image-keyboard-response","356","540500","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","541014","0.0-3.0-0.177","","fixation","","",""
"2170","a_b montage/ab_083.jpg","76","image-keyboard-response","358","543187","0.0-3.0-1.177","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","543708","0.0-3.0-0.178","","fixation","","",""
"2044","b_a montage/ba_144.jpg","76","image-keyboard-response","360","545755","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","546274","0.0-3.0-0.179","","fixation","","",""
"1871","a_b montage/ab_078.jpg","76","image-keyboard-response","362","548148","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","548666","0.0-3.0-0.180","","fixation","","",""
"2095","a_b montage/ab_184.jpg","76","image-keyboard-response","364","550763","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","551273","0.0-3.0-0.181","","fixation","","",""
"2143","b_a montage/ba_121.jpg","76","image-keyboard-response","366","553419","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","553939","0.0-3.0-0.182","","fixation","","",""
"2345","b_a montage/ba_001.jpg","82","image-keyboard-response","368","556286","0.0-3.0-1.182","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","556789","0.0-3.0-0.183","","fixation","","",""
"1820","b_a montage/ba_106.jpg","76","image-keyboard-response","370","558611","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","559127","0.0-3.0-0.184","","fixation","","",""
"2095","b_a montage/ba_122.jpg","76","image-keyboard-response","372","561227","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","561734","0.0-3.0-0.185","","fixation","","",""
"2875","b_a montage/ba_064.jpg","82","image-keyboard-response","374","564612","0.0-3.0-1.185","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","565130","0.0-3.0-0.186","","fixation","","",""
"2151","b_a montage/ba_059.jpg","82","image-keyboard-response","376","567284","0.0-3.0-1.186","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","567808","0.0-3.0-0.187","","fixation","","",""
"1761","b_a montage/ba_175.jpg","76","image-keyboard-response","378","569572","0.0-3.0-1.187","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","570095","0.0-3.0-0.188","","fixation","","",""
"2690","b_a montage/ba_169.jpg","82","image-keyboard-response","380","572788","0.0-3.0-1.188","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","573299","0.0-3.0-0.189","","fixation","","",""
"2296","b_a montage/ba_151.jpg","76","image-keyboard-response","382","575597","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","576113","0.0-3.0-0.190","","fixation","","",""
"1874","b_a montage/ba_010.jpg","82","image-keyboard-response","384","577990","0.0-3.0-1.190","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","578493","0.0-3.0-0.191","","fixation","","",""
"2286","b_a montage/ba_164.jpg","82","image-keyboard-response","386","580783","0.0-3.0-1.191","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","581303","0.0-3.0-0.192","","fixation","","",""
"3020","a_b montage/ab_070.jpg","82","image-keyboard-response","388","584325","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","584840","0.0-3.0-0.193","","fixation","","",""
"2787","b_a montage/ba_044.jpg","82","image-keyboard-response","390","587629","0.0-3.0-1.193","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","588149","0.0-3.0-0.194","","fixation","","",""
"2503","b_a montage/ba_035.jpg","82","image-keyboard-response","392","590653","0.0-3.0-1.194","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","591162","0.0-3.0-0.195","","fixation","","",""
"2281","b_a montage/ba_040.jpg","66","image-keyboard-response","394","593446","0.0-3.0-1.195","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","593963","0.0-3.0-0.196","","fixation","","",""
"2177","b_a montage/ba_124.jpg","66","image-keyboard-response","396","596142","0.0-3.0-1.196","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","596647","0.0-3.0-0.197","","fixation","","",""
"2211","a_b montage/ab_025.jpg","82","image-keyboard-response","398","598862","0.0-3.0-1.197","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","599400","0.0-3.0-0.198","","fixation","","",""
"1468","b_a montage/ba_165.jpg","82","image-keyboard-response","400","600872","0.0-3.0-1.198","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","601381","0.0-3.0-0.199","","fixation","","",""
"1760","b_a montage/ba_138.jpg","76","image-keyboard-response","402","603143","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","603657","0.0-3.0-0.200","","fixation","","",""
"2075","a_b montage/ab_028.jpg","76","image-keyboard-response","404","605736","0.0-3.0-1.200","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","606250","0.0-3.0-0.201","","fixation","","",""
"2762","a_b montage/ab_076.jpg","76","image-keyboard-response","406","609014","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","609537","0.0-3.0-0.202","","fixation","","",""
"2515","b_a new/ba_012.jpg","78","image-keyboard-response","408","612055","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","612571","0.0-3.0-0.203","","fixation","","",""
"2510","a_b montage/ab_068.jpg","76","image-keyboard-response","410","615083","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","615607","0.0-3.0-0.204","","fixation","","",""
"2613","b_a montage/ba_115.jpg","82","image-keyboard-response","412","618222","0.0-3.0-1.204","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","618738","0.0-3.0-0.205","","fixation","","",""
"1987","b_a montage/ba_118.jpg","76","image-keyboard-response","414","620727","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","621241","0.0-3.0-0.206","","fixation","","",""
"2163","a_b montage/ab_189.jpg","76","image-keyboard-response","416","623408","0.0-3.0-1.206","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","623930","0.0-3.0-0.207","","fixation","","",""
"1666","b_a new/ba_009.jpg","78","image-keyboard-response","418","625599","0.0-3.0-1.207","","","Neither","n","true"
