"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"2731","b_a montage/ba_110.jpg","76","image-keyboard-response","232","376864","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","377366","0.0-3.0-0.115","","fixation","","",""
"2717","b_a montage/ba_116.jpg","76","image-keyboard-response","234","380085","0.0-3.0-1.115","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","380587","0.0-3.0-0.116","","fixation","","",""
"2548","a_b montage/ab_024.jpg","66","image-keyboard-response","236","383136","0.0-3.0-1.116","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","383637","0.0-3.0-0.117","","fixation","","",""
"2843","a_b montage/ab_026.jpg","76","image-keyboard-response","238","386481","0.0-3.0-1.117","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","386983","0.0-3.0-0.118","","fixation","","",""
"2170","b_a montage/ba_052.jpg","82","image-keyboard-response","240","389155","0.0-3.0-1.118","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","389656","0.0-3.0-0.119","","fixation","","",""
"2421","a_b montage/ab_094.jpg","76","image-keyboard-response","242","392078","0.0-3.0-1.119","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","392580","0.0-3.0-0.120","","fixation","","",""
"2803","b_a montage/ba_101.jpg","66","image-keyboard-response","244","395385","0.0-3.0-1.120","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","395887","0.0-3.0-0.121","","fixation","","",""
"5082","b_a montage/ba_152.jpg","76","image-keyboard-response","246","400970","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","401472","0.0-3.0-0.122","","fixation","","",""
"2415","a_b montage/ab_093.jpg","66","image-keyboard-response","248","403888","0.0-3.0-1.122","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","404390","0.0-3.0-0.123","","fixation","","",""
"4079","a_b new/ab_007.jpg","78","image-keyboard-response","250","408470","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","408972","0.0-3.0-0.124","","fixation","","",""
"2376","b_a montage/ba_102.jpg","66","image-keyboard-response","252","411349","0.0-3.0-1.124","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","411850","0.0-3.0-0.125","","fixation","","",""
"2017","a_b montage/ab_021.jpg","76","image-keyboard-response","254","413868","0.0-3.0-1.125","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","414370","0.0-3.0-0.126","","fixation","","",""
"1990","a_b montage/ab_065.jpg","66","image-keyboard-response","256","416362","0.0-3.0-1.126","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","416864","0.0-3.0-0.127","","fixation","","",""
"3431","a_b new/ab_002.jpg","78","image-keyboard-response","258","420297","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","420798","0.0-3.0-0.128","","fixation","","",""
"2349","b_a montage/ba_057.jpg","82","image-keyboard-response","260","423150","0.0-3.0-1.128","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","423652","0.0-3.0-0.129","","fixation","","",""
"2597","b_a montage/ba_167.jpg","82","image-keyboard-response","262","426250","0.0-3.0-1.129","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","426752","0.0-3.0-0.130","","fixation","","",""
"3126","b_a montage/ba_160.jpg","82","image-keyboard-response","264","429878","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","430380","0.0-3.0-0.131","","fixation","","",""
"3170","b_a montage/ba_005.jpg","82","image-keyboard-response","266","433552","0.0-3.0-1.131","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","434054","0.0-3.0-0.132","","fixation","","",""
"2210","b_a montage/ba_140.jpg","66","image-keyboard-response","268","436265","0.0-3.0-1.132","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","436767","0.0-3.0-0.133","","fixation","","",""
"2508","b_a new/ba_006.jpg","78","image-keyboard-response","270","439276","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","439777","0.0-3.0-0.134","","fixation","","",""
"2351","b_a montage/ba_123.jpg","66","image-keyboard-response","272","442129","0.0-3.0-1.134","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","442631","0.0-3.0-0.135","","fixation","","",""
"2807","b_a montage/ba_033.jpg","82","image-keyboard-response","274","445439","0.0-3.0-1.135","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","445941","0.0-3.0-0.136","","fixation","","",""
"1654","a_b montage/ab_077.jpg","82","image-keyboard-response","276","447597","0.0-3.0-1.136","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","448098","0.0-3.0-0.137","","fixation","","",""
"2233","a_b montage/ab_032.jpg","76","image-keyboard-response","278","450333","0.0-3.0-1.137","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","450834","0.0-3.0-0.138","","fixation","","",""
"1702","b_a montage/ba_156.jpg","82","image-keyboard-response","280","452538","0.0-3.0-1.138","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","453040","0.0-3.0-0.139","","fixation","","",""
"1901","a_b montage/ab_022.jpg","78","image-keyboard-response","282","454941","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","455443","0.0-3.0-0.140","","fixation","","",""
"1601","b_a montage/ba_114.jpg","66","image-keyboard-response","284","457045","0.0-3.0-1.140","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","457547","0.0-3.0-0.141","","fixation","","",""
"2583","b_a new/ba_013.jpg","66","image-keyboard-response","286","460132","0.0-3.0-1.141","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","460633","0.0-3.0-0.142","","fixation","","",""
"2852","a_b montage/ab_023.jpg","76","image-keyboard-response","288","463486","0.0-3.0-1.142","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","463988","0.0-3.0-0.143","","fixation","","",""
"1690","a_b montage/ab_087.jpg","82","image-keyboard-response","290","465679","0.0-3.0-1.143","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","466180","0.0-3.0-0.144","","fixation","","",""
"2782","b_a montage/ba_155.jpg","82","image-keyboard-response","292","468963","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","469465","0.0-3.0-0.145","","fixation","","",""
"2023","b_a montage/ba_002.jpg","82","image-keyboard-response","294","471489","0.0-3.0-1.145","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","471991","0.0-3.0-0.146","","fixation","","",""
"1805","b_a montage/ba_161.jpg","66","image-keyboard-response","296","473797","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","474298","0.0-3.0-0.147","","fixation","","",""
"2272","a_b montage/ab_029.jpg","82","image-keyboard-response","298","476571","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","477073","0.0-3.0-0.148","","fixation","","",""
"2472","a_b montage/ab_030.jpg","82","image-keyboard-response","300","479546","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","480048","0.0-3.0-0.149","","fixation","","",""
"1780","b_a new/ba_004.jpg","78","image-keyboard-response","302","481829","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","482331","0.0-3.0-0.150","","fixation","","",""
"2163","b_a montage/ba_049.jpg","76","image-keyboard-response","304","484494","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","484995","0.0-3.0-0.151","","fixation","","",""
"2028","a_b montage/ab_027.jpg","78","image-keyboard-response","306","487025","0.0-3.0-1.151","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","487527","0.0-3.0-0.152","","fixation","","",""
"2207","b_a montage/ba_008.jpg","76","image-keyboard-response","308","489735","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","490237","0.0-3.0-0.153","","fixation","","",""
"1730","b_a montage/ba_048.jpg","82","image-keyboard-response","310","491969","0.0-3.0-1.153","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","492470","0.0-3.0-0.154","","fixation","","",""
"2263","a_b montage/ab_191.jpg","78","image-keyboard-response","312","494735","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","495236","0.0-3.0-0.155","","fixation","","",""
"2618","a_b montage/ab_186.jpg","76","image-keyboard-response","314","497855","0.0-3.0-1.155","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","498357","0.0-3.0-0.156","","fixation","","",""
"2359","b_a montage/ba_157.jpg","76","image-keyboard-response","316","500718","0.0-3.0-1.156","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","501219","0.0-3.0-0.157","","fixation","","",""
"2056","a_b montage/ab_072.jpg","66","image-keyboard-response","318","503277","0.0-3.0-1.157","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","503779","0.0-3.0-0.158","","fixation","","",""
"2508","b_a montage/ba_173.jpg","78","image-keyboard-response","320","506288","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","506789","0.0-3.0-0.159","","fixation","","",""
"2450","a_b montage/ab_187.jpg","78","image-keyboard-response","322","509240","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","509742","0.0-3.0-0.160","","fixation","","",""
"1843","b_a montage/ba_016.jpg","78","image-keyboard-response","324","511586","0.0-3.0-1.160","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","512088","0.0-3.0-0.161","","fixation","","",""
"2084","a_b montage/ab_095.jpg","82","image-keyboard-response","326","514173","0.0-3.0-1.161","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","514674","0.0-3.0-0.162","","fixation","","",""
"2669","a_b montage/ab_178.jpg","76","image-keyboard-response","328","517344","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","517846","0.0-3.0-0.163","","fixation","","",""
"2051","b_a new/ba_014.jpg","76","image-keyboard-response","330","519898","0.0-3.0-1.163","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","520400","0.0-3.0-0.164","","fixation","","",""
"2635","b_a montage/ba_126.jpg","76","image-keyboard-response","332","523036","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","523538","0.0-3.0-0.165","","fixation","","",""
"2449","b_a montage/ba_134.jpg","66","image-keyboard-response","334","525987","0.0-3.0-1.165","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","526489","0.0-3.0-0.166","","fixation","","",""
"2291","b_a montage/ba_162.jpg","82","image-keyboard-response","336","528781","0.0-3.0-1.166","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","529282","0.0-3.0-0.167","","fixation","","",""
"2114","b_a montage/ba_003.jpg","78","image-keyboard-response","338","531397","0.0-3.0-1.167","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","531899","0.0-3.0-0.168","","fixation","","",""
"2011","b_a montage/ba_007.jpg","82","image-keyboard-response","340","533912","0.0-3.0-1.168","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","534413","0.0-3.0-0.169","","fixation","","",""
"2334","b_a montage/ba_063.jpg","76","image-keyboard-response","342","536748","0.0-3.0-1.169","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","537250","0.0-3.0-0.170","","fixation","","",""
"2125","b_a montage/ba_132.jpg","76","image-keyboard-response","344","539375","0.0-3.0-1.170","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","539877","0.0-3.0-0.171","","fixation","","",""
"2587","a_b montage/ab_096.jpg","76","image-keyboard-response","346","542465","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","542967","0.0-3.0-0.172","","fixation","","",""
"1911","b_a montage/ba_014.jpg","82","image-keyboard-response","348","544879","0.0-3.0-1.172","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","545381","0.0-3.0-0.173","","fixation","","",""
"2031","b_a montage/ba_105.jpg","76","image-keyboard-response","350","547414","0.0-3.0-1.173","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","547915","0.0-3.0-0.174","","fixation","","",""
"2220","b_a montage/ba_054.jpg","82","image-keyboard-response","352","550136","0.0-3.0-1.174","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","550638","0.0-3.0-0.175","","fixation","","",""
"2560","b_a montage/ba_042.jpg","82","image-keyboard-response","354","553199","0.0-3.0-1.175","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","553701","0.0-3.0-0.176","","fixation","","",""
"1502","a_b montage/ab_074.jpg","76","image-keyboard-response","356","555204","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","555706","0.0-3.0-0.177","","fixation","","",""
"2366","a_b montage/ab_083.jpg","66","image-keyboard-response","358","558073","0.0-3.0-1.177","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","558575","0.0-3.0-0.178","","fixation","","",""
"2728","b_a montage/ba_144.jpg","76","image-keyboard-response","360","561304","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","561806","0.0-3.0-0.179","","fixation","","",""
"1674","a_b montage/ab_078.jpg","76","image-keyboard-response","362","563481","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","563983","0.0-3.0-0.180","","fixation","","",""
"1948","a_b montage/ab_184.jpg","76","image-keyboard-response","364","565932","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","566434","0.0-3.0-0.181","","fixation","","",""
"1826","b_a montage/ba_121.jpg","76","image-keyboard-response","366","568261","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","568763","0.0-3.0-0.182","","fixation","","",""
"2997","b_a montage/ba_001.jpg","82","image-keyboard-response","368","571761","0.0-3.0-1.182","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","572263","0.0-3.0-0.183","","fixation","","",""
"1629","b_a montage/ba_106.jpg","76","image-keyboard-response","370","573894","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","574395","0.0-3.0-0.184","","fixation","","",""
"1737","b_a montage/ba_122.jpg","82","image-keyboard-response","372","576133","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","576635","0.0-3.0-0.185","","fixation","","",""
"2567","b_a montage/ba_064.jpg","82","image-keyboard-response","374","579203","0.0-3.0-1.185","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","579705","0.0-3.0-0.186","","fixation","","",""
"1975","b_a montage/ba_059.jpg","82","image-keyboard-response","376","581681","0.0-3.0-1.186","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","582183","0.0-3.0-0.187","","fixation","","",""
"2728","b_a montage/ba_175.jpg","82","image-keyboard-response","378","584912","0.0-3.0-1.187","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","585414","0.0-3.0-0.188","","fixation","","",""
"1839","b_a montage/ba_169.jpg","82","image-keyboard-response","380","587254","0.0-3.0-1.188","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","587756","0.0-3.0-0.189","","fixation","","",""
"2732","b_a montage/ba_151.jpg","76","image-keyboard-response","382","590489","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","590991","0.0-3.0-0.190","","fixation","","",""
"1836","b_a montage/ba_010.jpg","82","image-keyboard-response","384","592827","0.0-3.0-1.190","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","593329","0.0-3.0-0.191","","fixation","","",""
"2025","b_a montage/ba_164.jpg","76","image-keyboard-response","386","595355","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","595857","0.0-3.0-0.192","","fixation","","",""
"2748","a_b montage/ab_070.jpg","82","image-keyboard-response","388","598606","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","599108","0.0-3.0-0.193","","fixation","","",""
"2465","b_a montage/ba_044.jpg","82","image-keyboard-response","390","601574","0.0-3.0-1.193","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","602076","0.0-3.0-0.194","","fixation","","",""
"1950","b_a montage/ba_035.jpg","82","image-keyboard-response","392","604028","0.0-3.0-1.194","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","604529","0.0-3.0-0.195","","fixation","","",""
"1302","b_a montage/ba_040.jpg","82","image-keyboard-response","394","605832","0.0-3.0-1.195","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","606334","0.0-3.0-0.196","","fixation","","",""
"1851","b_a montage/ba_124.jpg","76","image-keyboard-response","396","608187","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","608688","0.0-3.0-0.197","","fixation","","",""
"3395","a_b montage/ab_025.jpg","76","image-keyboard-response","398","612084","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","612586","0.0-3.0-0.198","","fixation","","",""
"2747","b_a montage/ba_165.jpg","76","image-keyboard-response","400","615334","0.0-3.0-1.198","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","615836","0.0-3.0-0.199","","fixation","","",""
"2312","b_a montage/ba_138.jpg","78","image-keyboard-response","402","618149","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","618650","0.0-3.0-0.200","","fixation","","",""
"2195","a_b montage/ab_028.jpg","76","image-keyboard-response","404","620846","0.0-3.0-1.200","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","621347","0.0-3.0-0.201","","fixation","","",""
"2019","a_b montage/ab_076.jpg","76","image-keyboard-response","406","623367","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","623869","0.0-3.0-0.202","","fixation","","",""
"2289","b_a new/ba_012.jpg","78","image-keyboard-response","408","626158","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","626660","0.0-3.0-0.203","","fixation","","",""
"2448","a_b montage/ab_068.jpg","82","image-keyboard-response","410","629108","0.0-3.0-1.203","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","629610","0.0-3.0-0.204","","fixation","","",""
"2684","b_a montage/ba_115.jpg","66","image-keyboard-response","412","632296","0.0-3.0-1.204","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","632797","0.0-3.0-0.205","","fixation","","",""
"2224","b_a montage/ba_118.jpg","78","image-keyboard-response","414","635022","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","635524","0.0-3.0-0.206","","fixation","","",""
"2233","a_b montage/ab_189.jpg","76","image-keyboard-response","416","637759","0.0-3.0-1.206","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","638260","0.0-3.0-0.207","","fixation","","",""
"2267","b_a new/ba_009.jpg","78","image-keyboard-response","418","640529","0.0-3.0-1.207","","","Neither","n","true"
