"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"3603","b_a montage/ba_110.jpg","76","image-keyboard-response","232","563288","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","563805","0.0-3.0-0.115","","fixation","","",""
"3468","b_a montage/ba_116.jpg","76","image-keyboard-response","234","567283","0.0-3.0-1.115","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","567797","0.0-3.0-0.116","","fixation","","",""
"3022","a_b montage/ab_024.jpg","76","image-keyboard-response","236","570825","0.0-3.0-1.116","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","571341","0.0-3.0-0.117","","fixation","","",""
"3289","a_b montage/ab_026.jpg","76","image-keyboard-response","238","574637","0.0-3.0-1.117","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","575151","0.0-3.0-0.118","","fixation","","",""
"3458","b_a montage/ba_052.jpg","76","image-keyboard-response","240","578615","0.0-3.0-1.118","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","579127","0.0-3.0-0.119","","fixation","","",""
"4221","a_b montage/ab_094.jpg","76","image-keyboard-response","242","583354","0.0-3.0-1.119","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","583876","0.0-3.0-0.120","","fixation","","",""
"3400","b_a montage/ba_101.jpg","76","image-keyboard-response","244","587285","0.0-3.0-1.120","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","587807","0.0-3.0-0.121","","fixation","","",""
"4031","b_a montage/ba_152.jpg","76","image-keyboard-response","246","591845","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","592354","0.0-3.0-0.122","","fixation","","",""
"5101","a_b montage/ab_093.jpg","66","image-keyboard-response","248","597463","0.0-3.0-1.122","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","597981","0.0-3.0-0.123","","fixation","","",""
"1659","a_b new/ab_007.jpg","78","image-keyboard-response","250","599648","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","600177","0.0-3.0-0.124","","fixation","","",""
"3254","b_a montage/ba_102.jpg","66","image-keyboard-response","252","603445","0.0-3.0-1.124","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","603971","0.0-3.0-0.125","","fixation","","",""
"3978","a_b montage/ab_021.jpg","76","image-keyboard-response","254","607959","0.0-3.0-1.125","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","608476","0.0-3.0-0.126","","fixation","","",""
"3968","a_b montage/ab_065.jpg","76","image-keyboard-response","256","612453","0.0-3.0-1.126","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","612967","0.0-3.0-0.127","","fixation","","",""
"3542","a_b new/ab_002.jpg","78","image-keyboard-response","258","616516","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","617035","0.0-3.0-0.128","","fixation","","",""
"3743","b_a montage/ba_057.jpg","76","image-keyboard-response","260","620783","0.0-3.0-1.128","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","621297","0.0-3.0-0.129","","fixation","","",""
"4854","b_a montage/ba_167.jpg","76","image-keyboard-response","262","626158","0.0-3.0-1.129","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","626677","0.0-3.0-0.130","","fixation","","",""
"3238","b_a montage/ba_160.jpg","78","image-keyboard-response","264","629920","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","630429","0.0-3.0-0.131","","fixation","","",""
"4467","b_a montage/ba_005.jpg","78","image-keyboard-response","266","634906","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","635428","0.0-3.0-0.132","","fixation","","",""
"4456","b_a montage/ba_140.jpg","82","image-keyboard-response","268","639890","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","640424","0.0-3.0-0.133","","fixation","","",""
"1703","b_a new/ba_006.jpg","78","image-keyboard-response","270","642133","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","642651","0.0-3.0-0.134","","fixation","","",""
"3902","b_a montage/ba_123.jpg","76","image-keyboard-response","272","646562","0.0-3.0-1.134","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","647084","0.0-3.0-0.135","","fixation","","",""
"2860","b_a montage/ba_033.jpg","76","image-keyboard-response","274","649952","0.0-3.0-1.135","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","650469","0.0-3.0-0.136","","fixation","","",""
"3825","a_b montage/ab_077.jpg","76","image-keyboard-response","276","654301","0.0-3.0-1.136","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","654826","0.0-3.0-0.137","","fixation","","",""
"3733","a_b montage/ab_032.jpg","78","image-keyboard-response","278","658566","0.0-3.0-1.137","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","659075","0.0-3.0-0.138","","fixation","","",""
"3579","b_a montage/ba_156.jpg","76","image-keyboard-response","280","662663","0.0-3.0-1.138","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","663167","0.0-3.0-0.139","","fixation","","",""
"5050","a_b montage/ab_022.jpg","76","image-keyboard-response","282","668223","0.0-3.0-1.139","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","668744","0.0-3.0-0.140","","fixation","","",""
"5226","b_a montage/ba_114.jpg","66","image-keyboard-response","284","673981","0.0-3.0-1.140","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","674496","0.0-3.0-0.141","","fixation","","",""
"4620","b_a new/ba_013.jpg","76","image-keyboard-response","286","679123","0.0-3.0-1.141","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","679644","0.0-3.0-0.142","","fixation","","",""
"3464","a_b montage/ab_023.jpg","76","image-keyboard-response","288","683117","0.0-3.0-1.142","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","683633","0.0-3.0-0.143","","fixation","","",""
"3767","a_b montage/ab_087.jpg","76","image-keyboard-response","290","687442","0.0-3.0-1.143","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","687960","0.0-3.0-0.144","","fixation","","",""
"3828","b_a montage/ba_155.jpg","76","image-keyboard-response","292","691828","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","692357","0.0-3.0-0.145","","fixation","","",""
"2695","b_a montage/ba_002.jpg","76","image-keyboard-response","294","695060","0.0-3.0-1.145","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","695571","0.0-3.0-0.146","","fixation","","",""
"4731","b_a montage/ba_161.jpg","76","image-keyboard-response","296","700310","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","700836","0.0-3.0-0.147","","fixation","","",""
"4300","a_b montage/ab_029.jpg","78","image-keyboard-response","298","705148","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","705659","0.0-3.0-0.148","","fixation","","",""
"3317","a_b montage/ab_030.jpg","76","image-keyboard-response","300","708985","0.0-3.0-1.148","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","709503","0.0-3.0-0.149","","fixation","","",""
"2486","b_a new/ba_004.jpg","78","image-keyboard-response","302","711995","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","712517","0.0-3.0-0.150","","fixation","","",""
"3983","b_a montage/ba_049.jpg","66","image-keyboard-response","304","716505","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","717021","0.0-3.0-0.151","","fixation","","",""
"3895","a_b montage/ab_027.jpg","76","image-keyboard-response","306","720923","0.0-3.0-1.151","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","721434","0.0-3.0-0.152","","fixation","","",""
"4132","b_a montage/ba_008.jpg","66","image-keyboard-response","308","725575","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","726082","0.0-3.0-0.153","","fixation","","",""
"3236","b_a montage/ba_048.jpg","76","image-keyboard-response","310","729323","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","729832","0.0-3.0-0.154","","fixation","","",""
"3616","a_b montage/ab_191.jpg","78","image-keyboard-response","312","733456","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","733964","0.0-3.0-0.155","","fixation","","",""
"2883","a_b montage/ab_186.jpg","76","image-keyboard-response","314","736854","0.0-3.0-1.155","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","737359","0.0-3.0-0.156","","fixation","","",""
"3242","b_a montage/ba_157.jpg","76","image-keyboard-response","316","740608","0.0-3.0-1.156","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","741141","0.0-3.0-0.157","","fixation","","",""
"3192","a_b montage/ab_072.jpg","76","image-keyboard-response","318","744339","0.0-3.0-1.157","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","744857","0.0-3.0-0.158","","fixation","","",""
"5030","b_a montage/ba_173.jpg","76","image-keyboard-response","320","749894","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","750411","0.0-3.0-0.159","","fixation","","",""
"4781","a_b montage/ab_187.jpg","82","image-keyboard-response","322","755198","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","755712","0.0-3.0-0.160","","fixation","","",""
"3609","b_a montage/ba_016.jpg","78","image-keyboard-response","324","759327","0.0-3.0-1.160","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","759845","0.0-3.0-0.161","","fixation","","",""
"3366","a_b montage/ab_095.jpg","76","image-keyboard-response","326","763220","0.0-3.0-1.161","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","763739","0.0-3.0-0.162","","fixation","","",""
"3058","a_b montage/ab_178.jpg","76","image-keyboard-response","328","766807","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","767332","0.0-3.0-0.163","","fixation","","",""
"null","b_a new/ba_014.jpg","null","image-keyboard-response","330","777345","0.0-3.0-1.163","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","777865","0.0-3.0-0.164","","fixation","","",""
"3179","b_a montage/ba_126.jpg","76","image-keyboard-response","332","781049","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","781562","0.0-3.0-0.165","","fixation","","",""
"3206","b_a montage/ba_134.jpg","66","image-keyboard-response","334","784777","0.0-3.0-1.165","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","785288","0.0-3.0-0.166","","fixation","","",""
"3659","b_a montage/ba_162.jpg","76","image-keyboard-response","336","788956","0.0-3.0-1.166","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","789473","0.0-3.0-0.167","","fixation","","",""
"1813","b_a montage/ba_003.jpg","78","image-keyboard-response","338","791295","0.0-3.0-1.167","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","791817","0.0-3.0-0.168","","fixation","","",""
"4359","b_a montage/ba_007.jpg","76","image-keyboard-response","340","796182","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","796697","0.0-3.0-0.169","","fixation","","",""
"3415","b_a montage/ba_063.jpg","82","image-keyboard-response","342","800120","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","800640","0.0-3.0-0.170","","fixation","","",""
"2713","b_a montage/ba_132.jpg","66","image-keyboard-response","344","803359","0.0-3.0-1.170","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","803871","0.0-3.0-0.171","","fixation","","",""
"2414","a_b montage/ab_096.jpg","76","image-keyboard-response","346","806294","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","806819","0.0-3.0-0.172","","fixation","","",""
"3103","b_a montage/ba_014.jpg","76","image-keyboard-response","348","809931","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","810446","0.0-3.0-0.173","","fixation","","",""
"2564","b_a montage/ba_105.jpg","76","image-keyboard-response","350","813018","0.0-3.0-1.173","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","813535","0.0-3.0-0.174","","fixation","","",""
"4265","b_a montage/ba_054.jpg","82","image-keyboard-response","352","817805","0.0-3.0-1.174","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","818319","0.0-3.0-0.175","","fixation","","",""
"3926","b_a montage/ba_042.jpg","66","image-keyboard-response","354","822259","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","822768","0.0-3.0-0.176","","fixation","","",""
"2363","a_b montage/ab_074.jpg","76","image-keyboard-response","356","825137","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","825659","0.0-3.0-0.177","","fixation","","",""
"3997","a_b montage/ab_083.jpg","66","image-keyboard-response","358","829666","0.0-3.0-1.177","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","830179","0.0-3.0-0.178","","fixation","","",""
"3580","b_a montage/ba_144.jpg","76","image-keyboard-response","360","833766","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","834291","0.0-3.0-0.179","","fixation","","",""
"3653","a_b montage/ab_078.jpg","76","image-keyboard-response","362","837951","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","838462","0.0-3.0-0.180","","fixation","","",""
"2636","a_b montage/ab_184.jpg","76","image-keyboard-response","364","841173","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","841679","0.0-3.0-0.181","","fixation","","",""
"5270","b_a montage/ba_121.jpg","82","image-keyboard-response","366","846956","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","847465","0.0-3.0-0.182","","fixation","","",""
"3215","b_a montage/ba_001.jpg","76","image-keyboard-response","368","850686","0.0-3.0-1.182","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","851199","0.0-3.0-0.183","","fixation","","",""
"3783","b_a montage/ba_106.jpg","66","image-keyboard-response","370","854991","0.0-3.0-1.183","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","855509","0.0-3.0-0.184","","fixation","","",""
"3824","b_a montage/ba_122.jpg","76","image-keyboard-response","372","859343","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","859870","0.0-3.0-0.185","","fixation","","",""
"3593","b_a montage/ba_064.jpg","66","image-keyboard-response","374","863469","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","863996","0.0-3.0-0.186","","fixation","","",""
"3117","b_a montage/ba_059.jpg","76","image-keyboard-response","376","867120","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","867639","0.0-3.0-0.187","","fixation","","",""
"2108","b_a montage/ba_175.jpg","76","image-keyboard-response","378","869754","0.0-3.0-1.187","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","870275","0.0-3.0-0.188","","fixation","","",""
"3307","b_a montage/ba_169.jpg","76","image-keyboard-response","380","873591","0.0-3.0-1.188","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","874114","0.0-3.0-0.189","","fixation","","",""
"5708","b_a montage/ba_151.jpg","66","image-keyboard-response","382","879828","0.0-3.0-1.189","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","880339","0.0-3.0-0.190","","fixation","","",""
"2083","b_a montage/ba_010.jpg","76","image-keyboard-response","384","882432","0.0-3.0-1.190","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","882947","0.0-3.0-0.191","","fixation","","",""
"3737","b_a montage/ba_164.jpg","76","image-keyboard-response","386","886692","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","887212","0.0-3.0-0.192","","fixation","","",""
"3927","a_b montage/ab_070.jpg","66","image-keyboard-response","388","891149","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","891676","0.0-3.0-0.193","","fixation","","",""
"4239","b_a montage/ba_044.jpg","76","image-keyboard-response","390","895921","0.0-3.0-1.193","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","896442","0.0-3.0-0.194","","fixation","","",""
"3641","b_a montage/ba_035.jpg","76","image-keyboard-response","392","900093","0.0-3.0-1.194","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","900615","0.0-3.0-0.195","","fixation","","",""
"3921","b_a montage/ba_040.jpg","76","image-keyboard-response","394","904549","0.0-3.0-1.195","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","905062","0.0-3.0-0.196","","fixation","","",""
"4201","b_a montage/ba_124.jpg","76","image-keyboard-response","396","909273","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","909788","0.0-3.0-0.197","","fixation","","",""
"2629","a_b montage/ab_025.jpg","76","image-keyboard-response","398","912425","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","912949","0.0-3.0-0.198","","fixation","","",""
"4555","b_a montage/ba_165.jpg","66","image-keyboard-response","400","917511","0.0-3.0-1.198","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","918021","0.0-3.0-0.199","","fixation","","",""
"2577","b_a montage/ba_138.jpg","76","image-keyboard-response","402","920605","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","921111","0.0-3.0-0.200","","fixation","","",""
"4276","a_b montage/ab_028.jpg","78","image-keyboard-response","404","925396","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","925914","0.0-3.0-0.201","","fixation","","",""
"2063","a_b montage/ab_076.jpg","76","image-keyboard-response","406","927984","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","928491","0.0-3.0-0.202","","fixation","","",""
"5329","b_a new/ba_012.jpg","82","image-keyboard-response","408","933828","0.0-3.0-1.202","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","934349","0.0-3.0-0.203","","fixation","","",""
"2573","a_b montage/ab_068.jpg","76","image-keyboard-response","410","936931","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","937446","0.0-3.0-0.204","","fixation","","",""
"1844","b_a montage/ba_115.jpg","76","image-keyboard-response","412","939300","0.0-3.0-1.204","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","939819","0.0-3.0-0.205","","fixation","","",""
"2014","b_a montage/ba_118.jpg","76","image-keyboard-response","414","941840","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","942354","0.0-3.0-0.206","","fixation","","",""
"4427","a_b montage/ab_189.jpg","76","image-keyboard-response","416","946790","0.0-3.0-1.206","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","947309","0.0-3.0-0.207","","fixation","","",""
"3129","b_a new/ba_009.jpg","78","image-keyboard-response","418","950445","0.0-3.0-1.207","","","Neither","n","true"
