"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"1728","b_a montage/ba_110.jpg","66","image-keyboard-response","232","481879","0.0-3.0-1.114","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","482399","0.0-3.0-0.115","","fixation","","",""
"1428","b_a montage/ba_116.jpg","66","image-keyboard-response","234","483831","0.0-3.0-1.115","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","484336","0.0-3.0-0.116","","fixation","","",""
"1925","a_b montage/ab_024.jpg","66","image-keyboard-response","236","486265","0.0-3.0-1.116","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","486775","0.0-3.0-0.117","","fixation","","",""
"2139","a_b montage/ab_026.jpg","76","image-keyboard-response","238","488916","0.0-3.0-1.117","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","489431","0.0-3.0-0.118","","fixation","","",""
"3004","b_a montage/ba_052.jpg","82","image-keyboard-response","240","492438","0.0-3.0-1.118","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","492961","0.0-3.0-0.119","","fixation","","",""
"2724","a_b montage/ab_094.jpg","66","image-keyboard-response","242","495689","0.0-3.0-1.119","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","496197","0.0-3.0-0.120","","fixation","","",""
"2304","b_a montage/ba_101.jpg","82","image-keyboard-response","244","498504","0.0-3.0-1.120","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","499009","0.0-3.0-0.121","","fixation","","",""
"2303","b_a montage/ba_152.jpg","76","image-keyboard-response","246","501315","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","501822","0.0-3.0-0.122","","fixation","","",""
"2589","a_b montage/ab_093.jpg","76","image-keyboard-response","248","504413","0.0-3.0-1.122","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","504916","0.0-3.0-0.123","","fixation","","",""
"1972","a_b new/ab_007.jpg","78","image-keyboard-response","250","506891","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","507409","0.0-3.0-0.124","","fixation","","",""
"2153","b_a montage/ba_102.jpg","76","image-keyboard-response","252","509564","0.0-3.0-1.124","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","510076","0.0-3.0-0.125","","fixation","","",""
"2519","a_b montage/ab_021.jpg","82","image-keyboard-response","254","512598","0.0-3.0-1.125","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","513123","0.0-3.0-0.126","","fixation","","",""
"2508","a_b montage/ab_065.jpg","76","image-keyboard-response","256","515634","0.0-3.0-1.126","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","516155","0.0-3.0-0.127","","fixation","","",""
"2065","a_b new/ab_002.jpg","78","image-keyboard-response","258","518225","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","518735","0.0-3.0-0.128","","fixation","","",""
"1888","b_a montage/ba_057.jpg","76","image-keyboard-response","260","520624","0.0-3.0-1.128","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","521139","0.0-3.0-0.129","","fixation","","",""
"2485","b_a montage/ba_167.jpg","76","image-keyboard-response","262","523626","0.0-3.0-1.129","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","524141","0.0-3.0-0.130","","fixation","","",""
"2867","b_a montage/ba_160.jpg","66","image-keyboard-response","264","527009","0.0-3.0-1.130","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","527522","0.0-3.0-0.131","","fixation","","",""
"1912","b_a montage/ba_005.jpg","78","image-keyboard-response","266","529439","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","529953","0.0-3.0-0.132","","fixation","","",""
"2728","b_a montage/ba_140.jpg","76","image-keyboard-response","268","532684","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","533204","0.0-3.0-0.133","","fixation","","",""
"1599","b_a new/ba_006.jpg","78","image-keyboard-response","270","534805","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","535313","0.0-3.0-0.134","","fixation","","",""
"2530","b_a montage/ba_123.jpg","66","image-keyboard-response","272","537847","0.0-3.0-1.134","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","538360","0.0-3.0-0.135","","fixation","","",""
"3256","b_a montage/ba_033.jpg","82","image-keyboard-response","274","541620","0.0-3.0-1.135","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","542125","0.0-3.0-0.136","","fixation","","",""
"3612","a_b montage/ab_077.jpg","76","image-keyboard-response","276","545740","0.0-3.0-1.136","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","546250","0.0-3.0-0.137","","fixation","","",""
"2459","a_b montage/ab_032.jpg","76","image-keyboard-response","278","548712","0.0-3.0-1.137","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","549230","0.0-3.0-0.138","","fixation","","",""
"2787","b_a montage/ba_156.jpg","66","image-keyboard-response","280","552021","0.0-3.0-1.138","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","552534","0.0-3.0-0.139","","fixation","","",""
"4496","a_b montage/ab_022.jpg","82","image-keyboard-response","282","557032","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","557557","0.0-3.0-0.140","","fixation","","",""
"null","b_a montage/ba_114.jpg","null","image-keyboard-response","284","567573","0.0-3.0-1.140","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","568090","0.0-3.0-0.141","","fixation","","",""
"3345","b_a new/ba_013.jpg","82","image-keyboard-response","286","571438","0.0-3.0-1.141","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","571949","0.0-3.0-0.142","","fixation","","",""
"1898","a_b montage/ab_023.jpg","76","image-keyboard-response","288","573849","0.0-3.0-1.142","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","574355","0.0-3.0-0.143","","fixation","","",""
"2408","a_b montage/ab_087.jpg","66","image-keyboard-response","290","576766","0.0-3.0-1.143","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","577278","0.0-3.0-0.144","","fixation","","",""
"2072","b_a montage/ba_155.jpg","76","image-keyboard-response","292","579355","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","579872","0.0-3.0-0.145","","fixation","","",""
"4278","b_a montage/ba_002.jpg","82","image-keyboard-response","294","584151","0.0-3.0-1.145","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","584670","0.0-3.0-0.146","","fixation","","",""
"1979","b_a montage/ba_161.jpg","82","image-keyboard-response","296","586652","0.0-3.0-1.146","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","587153","0.0-3.0-0.147","","fixation","","",""
"2543","a_b montage/ab_029.jpg","66","image-keyboard-response","298","589698","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","590200","0.0-3.0-0.148","","fixation","","",""
"1578","a_b montage/ab_030.jpg","66","image-keyboard-response","300","591782","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","592295","0.0-3.0-0.149","","fixation","","",""
"2798","b_a new/ba_004.jpg","76","image-keyboard-response","302","595097","0.0-3.0-1.149","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","595622","0.0-3.0-0.150","","fixation","","",""
"4149","b_a montage/ba_049.jpg","82","image-keyboard-response","304","599777","0.0-3.0-1.150","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","600279","0.0-3.0-0.151","","fixation","","",""
"4408","a_b montage/ab_027.jpg","82","image-keyboard-response","306","604691","0.0-3.0-1.151","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","605202","0.0-3.0-0.152","","fixation","","",""
"1935","b_a montage/ba_008.jpg","76","image-keyboard-response","308","607139","0.0-3.0-1.152","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","607655","0.0-3.0-0.153","","fixation","","",""
"1888","b_a montage/ba_048.jpg","76","image-keyboard-response","310","609547","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","610061","0.0-3.0-0.154","","fixation","","",""
"2067","a_b montage/ab_191.jpg","76","image-keyboard-response","312","612132","0.0-3.0-1.154","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","612640","0.0-3.0-0.155","","fixation","","",""
"2737","a_b montage/ab_186.jpg","66","image-keyboard-response","314","615380","0.0-3.0-1.155","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","615905","0.0-3.0-0.156","","fixation","","",""
"1898","b_a montage/ba_157.jpg","76","image-keyboard-response","316","617807","0.0-3.0-1.156","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","618313","0.0-3.0-0.157","","fixation","","",""
"1739","a_b montage/ab_072.jpg","76","image-keyboard-response","318","620056","0.0-3.0-1.157","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","620561","0.0-3.0-0.158","","fixation","","",""
"2680","b_a montage/ba_173.jpg","76","image-keyboard-response","320","623244","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","623749","0.0-3.0-0.159","","fixation","","",""
"2670","a_b montage/ab_187.jpg","76","image-keyboard-response","322","626425","0.0-3.0-1.159","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","626937","0.0-3.0-0.160","","fixation","","",""
"2448","b_a montage/ba_016.jpg","82","image-keyboard-response","324","629388","0.0-3.0-1.160","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","629893","0.0-3.0-0.161","","fixation","","",""
"1914","a_b montage/ab_095.jpg","76","image-keyboard-response","326","631810","0.0-3.0-1.161","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","632316","0.0-3.0-0.162","","fixation","","",""
"2922","a_b montage/ab_178.jpg","76","image-keyboard-response","328","635242","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","635750","0.0-3.0-0.163","","fixation","","",""
"2705","b_a new/ba_014.jpg","78","image-keyboard-response","330","638459","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","638970","0.0-3.0-0.164","","fixation","","",""
"2499","b_a montage/ba_126.jpg","82","image-keyboard-response","332","641473","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","642000","0.0-3.0-0.165","","fixation","","",""
"2515","b_a montage/ba_134.jpg","76","image-keyboard-response","334","644520","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","645032","0.0-3.0-0.166","","fixation","","",""
"2787","b_a montage/ba_162.jpg","82","image-keyboard-response","336","647824","0.0-3.0-1.166","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","648330","0.0-3.0-0.167","","fixation","","",""
"4638","b_a montage/ba_003.jpg","82","image-keyboard-response","338","652970","0.0-3.0-1.167","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","653487","0.0-3.0-0.168","","fixation","","",""
"2703","b_a montage/ba_007.jpg","78","image-keyboard-response","340","656193","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","656705","0.0-3.0-0.169","","fixation","","",""
"2990","b_a montage/ba_063.jpg","82","image-keyboard-response","342","659698","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","660206","0.0-3.0-0.170","","fixation","","",""
"2793","b_a montage/ba_132.jpg","76","image-keyboard-response","344","663002","0.0-3.0-1.170","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","663518","0.0-3.0-0.171","","fixation","","",""
"2601","a_b montage/ab_096.jpg","76","image-keyboard-response","346","666123","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","666629","0.0-3.0-0.172","","fixation","","",""
"3462","b_a montage/ba_014.jpg","66","image-keyboard-response","348","670095","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","670608","0.0-3.0-0.173","","fixation","","",""
"1921","b_a montage/ba_105.jpg","66","image-keyboard-response","350","672531","0.0-3.0-1.173","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","673035","0.0-3.0-0.174","","fixation","","",""
"3058","b_a montage/ba_054.jpg","82","image-keyboard-response","352","676097","0.0-3.0-1.174","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","676598","0.0-3.0-0.175","","fixation","","",""
"3032","b_a montage/ba_042.jpg","66","image-keyboard-response","354","679633","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","680148","0.0-3.0-0.176","","fixation","","",""
"3438","a_b montage/ab_074.jpg","76","image-keyboard-response","356","683589","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","684098","0.0-3.0-0.177","","fixation","","",""
"2037","a_b montage/ab_083.jpg","82","image-keyboard-response","358","686137","0.0-3.0-1.177","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","686645","0.0-3.0-0.178","","fixation","","",""
"2883","b_a montage/ba_144.jpg","66","image-keyboard-response","360","689531","0.0-3.0-1.178","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","690037","0.0-3.0-0.179","","fixation","","",""
"3128","a_b montage/ab_078.jpg","82","image-keyboard-response","362","693167","0.0-3.0-1.179","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","693678","0.0-3.0-0.180","","fixation","","",""
"2685","a_b montage/ab_184.jpg","76","image-keyboard-response","364","696367","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","696882","0.0-3.0-0.181","","fixation","","",""
"1972","b_a montage/ba_121.jpg","76","image-keyboard-response","366","698856","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","699366","0.0-3.0-0.182","","fixation","","",""
"3063","b_a montage/ba_001.jpg","66","image-keyboard-response","368","702434","0.0-3.0-1.182","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","702953","0.0-3.0-0.183","","fixation","","",""
"4046","b_a montage/ba_106.jpg","82","image-keyboard-response","370","707002","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","707508","0.0-3.0-0.184","","fixation","","",""
"1657","b_a montage/ba_122.jpg","76","image-keyboard-response","372","709167","0.0-3.0-1.184","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","709680","0.0-3.0-0.185","","fixation","","",""
"2587","b_a montage/ba_064.jpg","76","image-keyboard-response","374","712269","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","712773","0.0-3.0-0.186","","fixation","","",""
"2118","b_a montage/ba_059.jpg","76","image-keyboard-response","376","714895","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","715399","0.0-3.0-0.187","","fixation","","",""
"2204","b_a montage/ba_175.jpg","82","image-keyboard-response","378","717605","0.0-3.0-1.187","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","718118","0.0-3.0-0.188","","fixation","","",""
"2946","b_a montage/ba_169.jpg","82","image-keyboard-response","380","721067","0.0-3.0-1.188","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","721571","0.0-3.0-0.189","","fixation","","",""
"2715","b_a montage/ba_151.jpg","76","image-keyboard-response","382","724292","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","724805","0.0-3.0-0.190","","fixation","","",""
"2761","b_a montage/ba_010.jpg","82","image-keyboard-response","384","727568","0.0-3.0-1.190","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","728072","0.0-3.0-0.191","","fixation","","",""
"4311","b_a montage/ba_164.jpg","82","image-keyboard-response","386","732385","0.0-3.0-1.191","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","732900","0.0-3.0-0.192","","fixation","","",""
"null","a_b montage/ab_070.jpg","null","image-keyboard-response","388","742917","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","743432","0.0-3.0-0.193","","fixation","","",""
"5121","b_a montage/ba_044.jpg","82","image-keyboard-response","390","748559","0.0-3.0-1.193","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","749077","0.0-3.0-0.194","","fixation","","",""
"1894","b_a montage/ba_035.jpg","66","image-keyboard-response","392","750977","0.0-3.0-1.194","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","751490","0.0-3.0-0.195","","fixation","","",""
"1719","b_a montage/ba_040.jpg","66","image-keyboard-response","394","753213","0.0-3.0-1.195","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","753735","0.0-3.0-0.196","","fixation","","",""
"2577","b_a montage/ba_124.jpg","82","image-keyboard-response","396","756315","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","756829","0.0-3.0-0.197","","fixation","","",""
"2849","a_b montage/ab_025.jpg","76","image-keyboard-response","398","759682","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","760188","0.0-3.0-0.198","","fixation","","",""
"3144","b_a montage/ba_165.jpg","82","image-keyboard-response","400","763337","0.0-3.0-1.198","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","763861","0.0-3.0-0.199","","fixation","","",""
"3130","b_a montage/ba_138.jpg","82","image-keyboard-response","402","766995","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","767501","0.0-3.0-0.200","","fixation","","",""
"2028","a_b montage/ab_028.jpg","82","image-keyboard-response","404","769534","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","770049","0.0-3.0-0.201","","fixation","","",""
"2290","a_b montage/ab_076.jpg","76","image-keyboard-response","406","772343","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","772861","0.0-3.0-0.202","","fixation","","",""
"2758","b_a new/ba_012.jpg","78","image-keyboard-response","408","775624","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","776127","0.0-3.0-0.203","","fixation","","",""
"2726","a_b montage/ab_068.jpg","76","image-keyboard-response","410","778858","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","779378","0.0-3.0-0.204","","fixation","","",""
"1985","b_a montage/ba_115.jpg","66","image-keyboard-response","412","781366","0.0-3.0-1.204","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","781877","0.0-3.0-0.205","","fixation","","",""
"3046","b_a montage/ba_118.jpg","66","image-keyboard-response","414","784926","0.0-3.0-1.205","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","785441","0.0-3.0-0.206","","fixation","","",""
"3840","a_b montage/ab_189.jpg","76","image-keyboard-response","416","789285","0.0-3.0-1.206","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","789800","0.0-3.0-0.207","","fixation","","",""
"2220","b_a new/ba_009.jpg","78","image-keyboard-response","418","792025","0.0-3.0-1.207","","","Neither","n","true"
