"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"4678","b_a montage/ba_110.jpg","82","image-keyboard-response","232","414770","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","415274","0.0-3.0-0.115","","fixation","","",""
"3402","b_a montage/ba_116.jpg","76","image-keyboard-response","234","418682","0.0-3.0-1.115","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","419212","0.0-3.0-0.116","","fixation","","",""
"3044","a_b montage/ab_024.jpg","78","image-keyboard-response","236","422258","0.0-3.0-1.116","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","422768","0.0-3.0-0.117","","fixation","","",""
"2340","a_b montage/ab_026.jpg","66","image-keyboard-response","238","425113","0.0-3.0-1.117","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","425619","0.0-3.0-0.118","","fixation","","",""
"2704","b_a montage/ba_052.jpg","82","image-keyboard-response","240","428329","0.0-3.0-1.118","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","428838","0.0-3.0-0.119","","fixation","","",""
"1529","a_b montage/ab_094.jpg","82","image-keyboard-response","242","430370","0.0-3.0-1.119","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","430901","0.0-3.0-0.120","","fixation","","",""
"4068","b_a montage/ba_101.jpg","66","image-keyboard-response","244","434970","0.0-3.0-1.120","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","435485","0.0-3.0-0.121","","fixation","","",""
"3430","b_a montage/ba_152.jpg","76","image-keyboard-response","246","438922","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","439435","0.0-3.0-0.122","","fixation","","",""
"4066","a_b montage/ab_093.jpg","76","image-keyboard-response","248","443506","0.0-3.0-1.122","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","444013","0.0-3.0-0.123","","fixation","","",""
"1960","a_b new/ab_007.jpg","78","image-keyboard-response","250","445978","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","446497","0.0-3.0-0.124","","fixation","","",""
"2782","b_a montage/ba_102.jpg","76","image-keyboard-response","252","449282","0.0-3.0-1.124","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","449801","0.0-3.0-0.125","","fixation","","",""
"2001","a_b montage/ab_021.jpg","76","image-keyboard-response","254","451808","0.0-3.0-1.125","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","452327","0.0-3.0-0.126","","fixation","","",""
"4045","a_b montage/ab_065.jpg","82","image-keyboard-response","256","456377","0.0-3.0-1.126","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","456890","0.0-3.0-0.127","","fixation","","",""
"2097","a_b new/ab_002.jpg","78","image-keyboard-response","258","458993","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","459500","0.0-3.0-0.128","","fixation","","",""
"3303","b_a montage/ba_057.jpg","82","image-keyboard-response","260","462809","0.0-3.0-1.128","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","463312","0.0-3.0-0.129","","fixation","","",""
"1987","b_a montage/ba_167.jpg","82","image-keyboard-response","262","465306","0.0-3.0-1.129","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","465829","0.0-3.0-0.130","","fixation","","",""
"2854","b_a montage/ba_160.jpg","82","image-keyboard-response","264","468690","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","469219","0.0-3.0-0.131","","fixation","","",""
"2240","b_a montage/ba_005.jpg","78","image-keyboard-response","266","471466","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","471969","0.0-3.0-0.132","","fixation","","",""
"3557","b_a montage/ba_140.jpg","82","image-keyboard-response","268","475530","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","476049","0.0-3.0-0.133","","fixation","","",""
"2051","b_a new/ba_006.jpg","78","image-keyboard-response","270","478106","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","478611","0.0-3.0-0.134","","fixation","","",""
"2844","b_a montage/ba_123.jpg","76","image-keyboard-response","272","481458","0.0-3.0-1.134","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","481987","0.0-3.0-0.135","","fixation","","",""
"2871","b_a montage/ba_033.jpg","82","image-keyboard-response","274","484864","0.0-3.0-1.135","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","485379","0.0-3.0-0.136","","fixation","","",""
"1943","a_b montage/ab_077.jpg","82","image-keyboard-response","276","487329","0.0-3.0-1.136","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","487848","0.0-3.0-0.137","","fixation","","",""
"3918","a_b montage/ab_032.jpg","66","image-keyboard-response","278","491768","0.0-3.0-1.137","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","492271","0.0-3.0-0.138","","fixation","","",""
"1715","b_a montage/ba_156.jpg","66","image-keyboard-response","280","493994","0.0-3.0-1.138","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","494506","0.0-3.0-0.139","","fixation","","",""
"1529","a_b montage/ab_022.jpg","78","image-keyboard-response","282","496041","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","496553","0.0-3.0-0.140","","fixation","","",""
"4926","b_a montage/ba_114.jpg","76","image-keyboard-response","284","501481","0.0-3.0-1.140","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","502010","0.0-3.0-0.141","","fixation","","",""
"1865","b_a new/ba_013.jpg","76","image-keyboard-response","286","503881","0.0-3.0-1.141","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","504384","0.0-3.0-0.142","","fixation","","",""
"3799","a_b montage/ab_023.jpg","82","image-keyboard-response","288","508186","0.0-3.0-1.142","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","508695","0.0-3.0-0.143","","fixation","","",""
"4752","a_b montage/ab_087.jpg","76","image-keyboard-response","290","513449","0.0-3.0-1.143","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","513980","0.0-3.0-0.144","","fixation","","",""
"4546","b_a montage/ba_155.jpg","76","image-keyboard-response","292","518530","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","519041","0.0-3.0-0.145","","fixation","","",""
"4086","b_a montage/ba_002.jpg","78","image-keyboard-response","294","523129","0.0-3.0-1.145","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","523651","0.0-3.0-0.146","","fixation","","",""
"1751","b_a montage/ba_161.jpg","78","image-keyboard-response","296","525410","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","525932","0.0-3.0-0.147","","fixation","","",""
"4641","a_b montage/ab_029.jpg","82","image-keyboard-response","298","530577","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","531089","0.0-3.0-0.148","","fixation","","",""
"1890","a_b montage/ab_030.jpg","78","image-keyboard-response","300","532986","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","533500","0.0-3.0-0.149","","fixation","","",""
"1130","b_a new/ba_004.jpg","78","image-keyboard-response","302","534633","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","535139","0.0-3.0-0.150","","fixation","","",""
"2586","b_a montage/ba_049.jpg","66","image-keyboard-response","304","537729","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","538247","0.0-3.0-0.151","","fixation","","",""
"4879","a_b montage/ab_027.jpg","76","image-keyboard-response","306","543130","0.0-3.0-1.151","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","543638","0.0-3.0-0.152","","fixation","","",""
"2952","b_a montage/ba_008.jpg","82","image-keyboard-response","308","546594","0.0-3.0-1.152","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","547108","0.0-3.0-0.153","","fixation","","",""
"2695","b_a montage/ba_048.jpg","66","image-keyboard-response","310","549809","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","550327","0.0-3.0-0.154","","fixation","","",""
"2395","a_b montage/ab_191.jpg","78","image-keyboard-response","312","552730","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","553233","0.0-3.0-0.155","","fixation","","",""
"2125","a_b montage/ab_186.jpg","76","image-keyboard-response","314","555360","0.0-3.0-1.155","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","555874","0.0-3.0-0.156","","fixation","","",""
"3323","b_a montage/ba_157.jpg","66","image-keyboard-response","316","559201","0.0-3.0-1.156","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","559719","0.0-3.0-0.157","","fixation","","",""
"3187","a_b montage/ab_072.jpg","76","image-keyboard-response","318","562913","0.0-3.0-1.157","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","563422","0.0-3.0-0.158","","fixation","","",""
"2084","b_a montage/ba_173.jpg","78","image-keyboard-response","320","565513","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","566033","0.0-3.0-0.159","","fixation","","",""
"2050","a_b montage/ab_187.jpg","78","image-keyboard-response","322","568089","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","568594","0.0-3.0-0.160","","fixation","","",""
"3076","b_a montage/ba_016.jpg","82","image-keyboard-response","324","571673","0.0-3.0-1.160","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","572200","0.0-3.0-0.161","","fixation","","",""
"3277","a_b montage/ab_095.jpg","76","image-keyboard-response","326","575481","0.0-3.0-1.161","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","576003","0.0-3.0-0.162","","fixation","","",""
"2615","a_b montage/ab_178.jpg","76","image-keyboard-response","328","578625","0.0-3.0-1.162","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","579127","0.0-3.0-0.163","","fixation","","",""
"1764","b_a new/ba_014.jpg","78","image-keyboard-response","330","580897","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","581413","0.0-3.0-0.164","","fixation","","",""
"2598","b_a montage/ba_126.jpg","66","image-keyboard-response","332","584017","0.0-3.0-1.164","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","584535","0.0-3.0-0.165","","fixation","","",""
"4988","b_a montage/ba_134.jpg","76","image-keyboard-response","334","589528","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","590036","0.0-3.0-0.166","","fixation","","",""
"2895","b_a montage/ba_162.jpg","76","image-keyboard-response","336","592937","0.0-3.0-1.166","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","593443","0.0-3.0-0.167","","fixation","","",""
"2496","b_a montage/ba_003.jpg","82","image-keyboard-response","338","595945","0.0-3.0-1.167","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","596458","0.0-3.0-0.168","","fixation","","",""
"1725","b_a montage/ba_007.jpg","78","image-keyboard-response","340","598185","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","598701","0.0-3.0-0.169","","fixation","","",""
"2655","b_a montage/ba_063.jpg","82","image-keyboard-response","342","601361","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","601884","0.0-3.0-0.170","","fixation","","",""
"2920","b_a montage/ba_132.jpg","66","image-keyboard-response","344","604808","0.0-3.0-1.170","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","605321","0.0-3.0-0.171","","fixation","","",""
"3282","a_b montage/ab_096.jpg","76","image-keyboard-response","346","608609","0.0-3.0-1.171","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","609116","0.0-3.0-0.172","","fixation","","",""
"3026","b_a montage/ba_014.jpg","78","image-keyboard-response","348","612145","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","612663","0.0-3.0-0.173","","fixation","","",""
"2150","b_a montage/ba_105.jpg","66","image-keyboard-response","350","614817","0.0-3.0-1.173","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","615320","0.0-3.0-0.174","","fixation","","",""
"1594","b_a montage/ba_054.jpg","66","image-keyboard-response","352","616920","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","617429","0.0-3.0-0.175","","fixation","","",""
"3415","b_a montage/ba_042.jpg","76","image-keyboard-response","354","620847","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","621368","0.0-3.0-0.176","","fixation","","",""
"2351","a_b montage/ab_074.jpg","66","image-keyboard-response","356","623721","0.0-3.0-1.176","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","624228","0.0-3.0-0.177","","fixation","","",""
"3116","a_b montage/ab_083.jpg","76","image-keyboard-response","358","627351","0.0-3.0-1.177","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","627866","0.0-3.0-0.178","","fixation","","",""
"2693","b_a montage/ba_144.jpg","82","image-keyboard-response","360","630561","0.0-3.0-1.178","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","631072","0.0-3.0-0.179","","fixation","","",""
"2386","a_b montage/ab_078.jpg","76","image-keyboard-response","362","633464","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","633980","0.0-3.0-0.180","","fixation","","",""
"3135","a_b montage/ab_184.jpg","76","image-keyboard-response","364","637120","0.0-3.0-1.180","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","637636","0.0-3.0-0.181","","fixation","","",""
"3334","b_a montage/ba_121.jpg","66","image-keyboard-response","366","640977","0.0-3.0-1.181","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","641496","0.0-3.0-0.182","","fixation","","",""
"2906","b_a montage/ba_001.jpg","76","image-keyboard-response","368","644408","0.0-3.0-1.182","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","644920","0.0-3.0-0.183","","fixation","","",""
"1235","b_a montage/ba_106.jpg","76","image-keyboard-response","370","646161","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","646684","0.0-3.0-0.184","","fixation","","",""
"3664","b_a montage/ba_122.jpg","66","image-keyboard-response","372","650352","0.0-3.0-1.184","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","650858","0.0-3.0-0.185","","fixation","","",""
"3193","b_a montage/ba_064.jpg","76","image-keyboard-response","374","654057","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","654577","0.0-3.0-0.186","","fixation","","",""
"3305","b_a montage/ba_059.jpg","76","image-keyboard-response","376","657889","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","658406","0.0-3.0-0.187","","fixation","","",""
"3948","b_a montage/ba_175.jpg","82","image-keyboard-response","378","662361","0.0-3.0-1.187","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","662875","0.0-3.0-0.188","","fixation","","",""
"1919","b_a montage/ba_169.jpg","78","image-keyboard-response","380","664801","0.0-3.0-1.188","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","665313","0.0-3.0-0.189","","fixation","","",""
"2816","b_a montage/ba_151.jpg","76","image-keyboard-response","382","668136","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","668650","0.0-3.0-0.190","","fixation","","",""
"3137","b_a montage/ba_010.jpg","82","image-keyboard-response","384","671790","0.0-3.0-1.190","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","672315","0.0-3.0-0.191","","fixation","","",""
"4936","b_a montage/ba_164.jpg","76","image-keyboard-response","386","677256","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","677784","0.0-3.0-0.192","","fixation","","",""
"1870","a_b montage/ab_070.jpg","66","image-keyboard-response","388","679656","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","680175","0.0-3.0-0.193","","fixation","","",""
"4888","b_a montage/ba_044.jpg","76","image-keyboard-response","390","685065","0.0-3.0-1.193","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","685582","0.0-3.0-0.194","","fixation","","",""
"3167","b_a montage/ba_035.jpg","82","image-keyboard-response","392","688752","0.0-3.0-1.194","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","689270","0.0-3.0-0.195","","fixation","","",""
"2594","b_a montage/ba_040.jpg","82","image-keyboard-response","394","691871","0.0-3.0-1.195","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","692396","0.0-3.0-0.196","","fixation","","",""
"1966","b_a montage/ba_124.jpg","66","image-keyboard-response","396","694368","0.0-3.0-1.196","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","694879","0.0-3.0-0.197","","fixation","","",""
"2357","a_b montage/ab_025.jpg","76","image-keyboard-response","398","697239","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","697755","0.0-3.0-0.198","","fixation","","",""
"2216","b_a montage/ba_165.jpg","82","image-keyboard-response","400","699975","0.0-3.0-1.198","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","700500","0.0-3.0-0.199","","fixation","","",""
"3758","b_a montage/ba_138.jpg","76","image-keyboard-response","402","704265","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","704774","0.0-3.0-0.200","","fixation","","",""
"3255","a_b montage/ab_028.jpg","78","image-keyboard-response","404","708032","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","708548","0.0-3.0-0.201","","fixation","","",""
"4838","a_b montage/ab_076.jpg","76","image-keyboard-response","406","713393","0.0-3.0-1.201","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","713908","0.0-3.0-0.202","","fixation","","",""
"2317","b_a new/ba_012.jpg","78","image-keyboard-response","408","716232","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","716752","0.0-3.0-0.203","","fixation","","",""
"4329","a_b montage/ab_068.jpg","76","image-keyboard-response","410","721089","0.0-3.0-1.203","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","721613","0.0-3.0-0.204","","fixation","","",""
"2295","b_a montage/ba_115.jpg","66","image-keyboard-response","412","723912","0.0-3.0-1.204","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","724426","0.0-3.0-0.205","","fixation","","",""
"3800","b_a montage/ba_118.jpg","78","image-keyboard-response","414","728232","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","728739","0.0-3.0-0.206","","fixation","","",""
"1656","a_b montage/ab_189.jpg","78","image-keyboard-response","416","730400","0.0-3.0-1.206","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","730911","0.0-3.0-0.207","","fixation","","",""
"1231","b_a new/ba_009.jpg","78","image-keyboard-response","418","732144","0.0-3.0-1.207","","","Neither","n","true"
