"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","responses","test_part","stim_type","correct_response","correct"
"4337","b_a montage/ba_110.jpg","76","image-keyboard-response","232","506501","0.0-3.0-1.114","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","233","507003","0.0-3.0-0.115","","fixation","","",""
"3410","b_a montage/ba_116.jpg","76","image-keyboard-response","234","510415","0.0-3.0-1.115","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","235","510917","0.0-3.0-0.116","","fixation","","",""
"3851","a_b montage/ab_024.jpg","76","image-keyboard-response","236","514770","0.0-3.0-1.116","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","237","515272","0.0-3.0-0.117","","fixation","","",""
"3576","a_b montage/ab_026.jpg","76","image-keyboard-response","238","518850","0.0-3.0-1.117","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","239","519352","0.0-3.0-0.118","","fixation","","",""
"4383","b_a montage/ba_052.jpg","76","image-keyboard-response","240","523736","0.0-3.0-1.118","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","241","524238","0.0-3.0-0.119","","fixation","","",""
"2512","a_b montage/ab_094.jpg","76","image-keyboard-response","242","526752","0.0-3.0-1.119","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","243","527254","0.0-3.0-0.120","","fixation","","",""
"4750","b_a montage/ba_101.jpg","66","image-keyboard-response","244","532006","0.0-3.0-1.120","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","245","532507","0.0-3.0-0.121","","fixation","","",""
"2625","b_a montage/ba_152.jpg","82","image-keyboard-response","246","535134","0.0-3.0-1.121","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","247","535635","0.0-3.0-0.122","","fixation","","",""
"4363","a_b montage/ab_093.jpg","66","image-keyboard-response","248","540001","0.0-3.0-1.122","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","249","540503","0.0-3.0-0.123","","fixation","","",""
"2136","a_b new/ab_007.jpg","78","image-keyboard-response","250","542640","0.0-3.0-1.123","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","251","543142","0.0-3.0-0.124","","fixation","","",""
"1752","b_a montage/ba_102.jpg","78","image-keyboard-response","252","544896","0.0-3.0-1.124","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","253","545398","0.0-3.0-0.125","","fixation","","",""
"1344","a_b montage/ab_021.jpg","78","image-keyboard-response","254","546744","0.0-3.0-1.125","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","255","547245","0.0-3.0-0.126","","fixation","","",""
"3001","a_b montage/ab_065.jpg","76","image-keyboard-response","256","550248","0.0-3.0-1.126","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","257","550749","0.0-3.0-0.127","","fixation","","",""
"4359","a_b new/ab_002.jpg","78","image-keyboard-response","258","555110","0.0-3.0-1.127","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","259","555612","0.0-3.0-0.128","","fixation","","",""
"4225","b_a montage/ba_057.jpg","82","image-keyboard-response","260","559838","0.0-3.0-1.128","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","261","560340","0.0-3.0-0.129","","fixation","","",""
"3167","b_a montage/ba_167.jpg","82","image-keyboard-response","262","563508","0.0-3.0-1.129","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","263","564010","0.0-3.0-0.130","","fixation","","",""
"4626","b_a montage/ba_160.jpg","76","image-keyboard-response","264","568638","0.0-3.0-1.130","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","265","569140","0.0-3.0-0.131","","fixation","","",""
"2126","b_a montage/ba_005.jpg","78","image-keyboard-response","266","571268","0.0-3.0-1.131","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","267","571770","0.0-3.0-0.132","","fixation","","",""
"3760","b_a montage/ba_140.jpg","82","image-keyboard-response","268","575531","0.0-3.0-1.132","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","269","576033","0.0-3.0-0.133","","fixation","","",""
"1696","b_a new/ba_006.jpg","78","image-keyboard-response","270","577731","0.0-3.0-1.133","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","271","578232","0.0-3.0-0.134","","fixation","","",""
"2977","b_a montage/ba_123.jpg","76","image-keyboard-response","272","581212","0.0-3.0-1.134","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","273","581714","0.0-3.0-0.135","","fixation","","",""
"2993","b_a montage/ba_033.jpg","82","image-keyboard-response","274","584708","0.0-3.0-1.135","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","275","585210","0.0-3.0-0.136","","fixation","","",""
"2992","a_b montage/ab_077.jpg","76","image-keyboard-response","276","588205","0.0-3.0-1.136","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","277","588707","0.0-3.0-0.137","","fixation","","",""
"1928","a_b montage/ab_032.jpg","78","image-keyboard-response","278","590637","0.0-3.0-1.137","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","279","591139","0.0-3.0-0.138","","fixation","","",""
"2784","b_a montage/ba_156.jpg","76","image-keyboard-response","280","593925","0.0-3.0-1.138","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","281","594427","0.0-3.0-0.139","","fixation","","",""
"1760","a_b montage/ab_022.jpg","78","image-keyboard-response","282","596189","0.0-3.0-1.139","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","283","596691","0.0-3.0-0.140","","fixation","","",""
"2600","b_a montage/ba_114.jpg","82","image-keyboard-response","284","599292","0.0-3.0-1.140","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","285","599794","0.0-3.0-0.141","","fixation","","",""
"3530","b_a new/ba_013.jpg","66","image-keyboard-response","286","603326","0.0-3.0-1.141","","","Neither","n","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","287","603828","0.0-3.0-0.142","","fixation","","",""
"1648","a_b montage/ab_023.jpg","78","image-keyboard-response","288","605478","0.0-3.0-1.142","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","289","605980","0.0-3.0-0.143","","fixation","","",""
"2672","a_b montage/ab_087.jpg","78","image-keyboard-response","290","608654","0.0-3.0-1.143","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","291","609156","0.0-3.0-0.144","","fixation","","",""
"1303","b_a montage/ba_155.jpg","78","image-keyboard-response","292","610462","0.0-3.0-1.144","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","293","610964","0.0-3.0-0.145","","fixation","","",""
"1144","b_a montage/ba_002.jpg","78","image-keyboard-response","294","612110","0.0-3.0-1.145","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","295","612612","0.0-3.0-0.146","","fixation","","",""
"1265","b_a montage/ba_161.jpg","78","image-keyboard-response","296","613878","0.0-3.0-1.146","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","297","614380","0.0-3.0-0.147","","fixation","","",""
"993","a_b montage/ab_029.jpg","78","image-keyboard-response","298","615374","0.0-3.0-1.147","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","299","615876","0.0-3.0-0.148","","fixation","","",""
"1200","a_b montage/ab_030.jpg","78","image-keyboard-response","300","617078","0.0-3.0-1.148","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","301","617580","0.0-3.0-0.149","","fixation","","",""
"2361","b_a new/ba_004.jpg","78","image-keyboard-response","302","619942","0.0-3.0-1.149","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","303","620444","0.0-3.0-0.150","","fixation","","",""
"2872","b_a montage/ba_049.jpg","76","image-keyboard-response","304","623318","0.0-3.0-1.150","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","305","623819","0.0-3.0-0.151","","fixation","","",""
"1753","a_b montage/ab_027.jpg","78","image-keyboard-response","306","625574","0.0-3.0-1.151","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","307","626075","0.0-3.0-0.152","","fixation","","",""
"3001","b_a montage/ba_008.jpg","82","image-keyboard-response","308","629078","0.0-3.0-1.152","","","Set_1_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","309","629580","0.0-3.0-0.153","","fixation","","",""
"2312","b_a montage/ba_048.jpg","66","image-keyboard-response","310","631893","0.0-3.0-1.153","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","311","632395","0.0-3.0-0.154","","fixation","","",""
"4001","a_b montage/ab_191.jpg","78","image-keyboard-response","312","636399","0.0-3.0-1.154","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","313","636901","0.0-3.0-0.155","","fixation","","",""
"3568","a_b montage/ab_186.jpg","82","image-keyboard-response","314","640471","0.0-3.0-1.155","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","315","640973","0.0-3.0-0.156","","fixation","","",""
"3995","b_a montage/ba_157.jpg","76","image-keyboard-response","316","644970","0.0-3.0-1.156","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","317","645473","0.0-3.0-0.157","","fixation","","",""
"3542","a_b montage/ab_072.jpg","66","image-keyboard-response","318","649016","0.0-3.0-1.157","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","319","649517","0.0-3.0-0.158","","fixation","","",""
"2018","b_a montage/ba_173.jpg","66","image-keyboard-response","320","651536","0.0-3.0-1.158","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","321","652038","0.0-3.0-0.159","","fixation","","",""
"2305","a_b montage/ab_187.jpg","66","image-keyboard-response","322","654344","0.0-3.0-1.159","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","323","654846","0.0-3.0-0.160","","fixation","","",""
"1856","b_a montage/ba_016.jpg","78","image-keyboard-response","324","656703","0.0-3.0-1.160","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","325","657205","0.0-3.0-0.161","","fixation","","",""
"2104","a_b montage/ab_095.jpg","78","image-keyboard-response","326","659311","0.0-3.0-1.161","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","327","659813","0.0-3.0-0.162","","fixation","","",""
"1122","a_b montage/ab_178.jpg","78","image-keyboard-response","328","660936","0.0-3.0-1.162","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","329","661438","0.0-3.0-0.163","","fixation","","",""
"816","b_a new/ba_014.jpg","78","image-keyboard-response","330","662256","0.0-3.0-1.163","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","331","662758","0.0-3.0-0.164","","fixation","","",""
"1352","b_a montage/ba_126.jpg","78","image-keyboard-response","332","664111","0.0-3.0-1.164","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","333","664613","0.0-3.0-0.165","","fixation","","",""
"3193","b_a montage/ba_134.jpg","78","image-keyboard-response","334","667808","0.0-3.0-1.165","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","335","668310","0.0-3.0-0.166","","fixation","","",""
"1080","b_a montage/ba_162.jpg","78","image-keyboard-response","336","669392","0.0-3.0-1.166","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","337","669894","0.0-3.0-0.167","","fixation","","",""
"1136","b_a montage/ba_003.jpg","78","image-keyboard-response","338","671031","0.0-3.0-1.167","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","339","671534","0.0-3.0-0.168","","fixation","","",""
"1359","b_a montage/ba_007.jpg","78","image-keyboard-response","340","672895","0.0-3.0-1.168","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","341","673397","0.0-3.0-0.169","","fixation","","",""
"3737","b_a montage/ba_063.jpg","82","image-keyboard-response","342","677135","0.0-3.0-1.169","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","343","677637","0.0-3.0-0.170","","fixation","","",""
"4209","b_a montage/ba_132.jpg","66","image-keyboard-response","344","681849","0.0-3.0-1.170","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","345","682352","0.0-3.0-0.171","","fixation","","",""
"2164","a_b montage/ab_096.jpg","78","image-keyboard-response","346","684519","0.0-3.0-1.171","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","347","685020","0.0-3.0-0.172","","fixation","","",""
"2825","b_a montage/ba_014.jpg","78","image-keyboard-response","348","687847","0.0-3.0-1.172","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","349","688349","0.0-3.0-0.173","","fixation","","",""
"962","b_a montage/ba_105.jpg","78","image-keyboard-response","350","689312","0.0-3.0-1.173","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","351","689813","0.0-3.0-0.174","","fixation","","",""
"2407","b_a montage/ba_054.jpg","66","image-keyboard-response","352","692223","0.0-3.0-1.174","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","353","692725","0.0-3.0-0.175","","fixation","","",""
"2872","b_a montage/ba_042.jpg","78","image-keyboard-response","354","695599","0.0-3.0-1.175","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","355","696100","0.0-3.0-0.176","","fixation","","",""
"3385","a_b montage/ab_074.jpg","76","image-keyboard-response","356","699486","0.0-3.0-1.176","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","357","699989","0.0-3.0-0.177","","fixation","","",""
"2472","a_b montage/ab_083.jpg","82","image-keyboard-response","358","702462","0.0-3.0-1.177","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","359","702964","0.0-3.0-0.178","","fixation","","",""
"3481","b_a montage/ba_144.jpg","66","image-keyboard-response","360","706446","0.0-3.0-1.178","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","361","706948","0.0-3.0-0.179","","fixation","","",""
"2784","a_b montage/ab_078.jpg","76","image-keyboard-response","362","709734","0.0-3.0-1.179","","","Repeat","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","363","710236","0.0-3.0-0.180","","fixation","","",""
"2903","a_b montage/ab_184.jpg","78","image-keyboard-response","364","713142","0.0-3.0-1.180","","","Set_2_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","365","713645","0.0-3.0-0.181","","fixation","","",""
"3376","b_a montage/ba_121.jpg","78","image-keyboard-response","366","717022","0.0-3.0-1.181","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","367","717524","0.0-3.0-0.182","","fixation","","",""
"1185","b_a montage/ba_001.jpg","78","image-keyboard-response","368","718710","0.0-3.0-1.182","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","369","719212","0.0-3.0-0.183","","fixation","","",""
"4985","b_a montage/ba_106.jpg","76","image-keyboard-response","370","724199","0.0-3.0-1.183","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","371","724702","0.0-3.0-0.184","","fixation","","",""
"3807","b_a montage/ba_122.jpg","66","image-keyboard-response","372","728511","0.0-3.0-1.184","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","373","729013","0.0-3.0-0.185","","fixation","","",""
"2856","b_a montage/ba_064.jpg","78","image-keyboard-response","374","731870","0.0-3.0-1.185","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","375","732371","0.0-3.0-0.186","","fixation","","",""
"1850","b_a montage/ba_059.jpg","78","image-keyboard-response","376","734222","0.0-3.0-1.186","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","377","734723","0.0-3.0-0.187","","fixation","","",""
"2858","b_a montage/ba_175.jpg","82","image-keyboard-response","378","737582","0.0-3.0-1.187","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","379","738084","0.0-3.0-0.188","","fixation","","",""
"2032","b_a montage/ba_169.jpg","78","image-keyboard-response","380","740118","0.0-3.0-1.188","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","381","740620","0.0-3.0-0.189","","fixation","","",""
"3448","b_a montage/ba_151.jpg","76","image-keyboard-response","382","744070","0.0-3.0-1.189","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","383","744571","0.0-3.0-0.190","","fixation","","",""
"2105","b_a montage/ba_010.jpg","78","image-keyboard-response","384","746678","0.0-3.0-1.190","","","Set_1_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","385","747180","0.0-3.0-0.191","","fixation","","",""
"3640","b_a montage/ba_164.jpg","66","image-keyboard-response","386","750821","0.0-3.0-1.191","","","Set_2_Only","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","387","751323","0.0-3.0-0.192","","fixation","","",""
"2000","a_b montage/ab_070.jpg","66","image-keyboard-response","388","753326","0.0-3.0-1.192","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","389","753828","0.0-3.0-0.193","","fixation","","",""
"3056","b_a montage/ba_044.jpg","82","image-keyboard-response","390","756885","0.0-3.0-1.193","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","391","757387","0.0-3.0-0.194","","fixation","","",""
"2840","b_a montage/ba_035.jpg","76","image-keyboard-response","392","760229","0.0-3.0-1.194","","","Repeat","r","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","393","760735","0.0-3.0-0.195","","fixation","","",""
"3333","b_a montage/ba_040.jpg","82","image-keyboard-response","394","764070","0.0-3.0-1.195","","","Repeat","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","395","764572","0.0-3.0-0.196","","fixation","","",""
"3561","b_a montage/ba_124.jpg","82","image-keyboard-response","396","768135","0.0-3.0-1.196","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","397","768637","0.0-3.0-0.197","","fixation","","",""
"2960","a_b montage/ab_025.jpg","76","image-keyboard-response","398","771599","0.0-3.0-1.197","","","Set_1_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","399","772101","0.0-3.0-0.198","","fixation","","",""
"2880","b_a montage/ba_165.jpg","82","image-keyboard-response","400","774983","0.0-3.0-1.198","","","Set_2_Only","r","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","401","775485","0.0-3.0-0.199","","fixation","","",""
"5198","b_a montage/ba_138.jpg","82","image-keyboard-response","402","780685","0.0-3.0-1.199","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","403","781187","0.0-3.0-0.200","","fixation","","",""
"3899","a_b montage/ab_028.jpg","82","image-keyboard-response","404","785089","0.0-3.0-1.200","","","Set_1_Only","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","405","785590","0.0-3.0-0.201","","fixation","","",""
"3654","a_b montage/ab_076.jpg","66","image-keyboard-response","406","789246","0.0-3.0-1.201","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","407","789747","0.0-3.0-0.202","","fixation","","",""
"2171","b_a new/ba_012.jpg","78","image-keyboard-response","408","791920","0.0-3.0-1.202","","","Neither","n","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","409","792422","0.0-3.0-0.203","","fixation","","",""
"3872","a_b montage/ab_068.jpg","66","image-keyboard-response","410","796296","0.0-3.0-1.203","","","Repeat","l","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","411","796797","0.0-3.0-0.204","","fixation","","",""
"1760","b_a montage/ba_115.jpg","66","image-keyboard-response","412","798560","0.0-3.0-1.204","","","Update","b","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","413","799062","0.0-3.0-0.205","","fixation","","",""
"3040","b_a montage/ba_118.jpg","76","image-keyboard-response","414","802103","0.0-3.0-1.205","","","Update","b","false"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","415","802606","0.0-3.0-0.206","","fixation","","",""
"4256","a_b montage/ab_189.jpg","76","image-keyboard-response","416","806864","0.0-3.0-1.206","","","Set_2_Only","l","true"
"null","<div style=""font-size:60px;"">+</div>","null","html-keyboard-response","417","807366","0.0-3.0-0.207","","fixation","","",""
"3360","b_a new/ba_009.jpg","78","image-keyboard-response","418","810727","0.0-3.0-1.207","","","Neither","n","true"
